tif,count,normed,25,23,0.307,1.89
tif,count,normed,25,23,0.307,1.74
tif,count,normed,25,23,0.307,1.68
tif,count,normed,25,23,0.307,1.69
tif,count,normed,25,23,0.307,1.89
tif,count,normed,25,23,0.307,1.96
tif,count,normed,25,23,0.307,1.79
tif,count,normed,25,23,0.307,1.88
tif,count,normed,25,23,0.307,1.91
tif,count,normed,25,23,0.307,1.78
tif,count,normed,25,24,0.320,1.96
tif,count,normed,25,24,0.320,1.81
tif,count,normed,25,24,0.320,1.75
tif,count,normed,25,24,0.320,1.76
tif,count,normed,25,24,0.320,1.96
tif,count,normed,25,24,0.320,2.03
tif,count,normed,25,24,0.320,1.88
tif,count,normed,25,24,0.320,1.94
tif,count,normed,25,24,0.320,2.02
tif,count,normed,25,24,0.320,1.85
tif,count,normed,25,25,0.333,2.25
tif,count,normed,25,25,0.333,2.12
tif,count,normed,25,25,0.333,2.04
tif,count,normed,25,25,0.333,2.06
tif,count,normed,25,25,0.333,2.26
tif,count,normed,25,25,0.333,2.33
tif,count,normed,25,25,0.333,2.17
tif,count,normed,25,25,0.333,2.25
tif,count,normed,25,25,0.333,2.32
tif,count,normed,25,25,0.333,2.17
tif,count,normed,26,1,0.013,0.06
tif,count,normed,26,1,0.013,0.06
tif,count,normed,26,1,0.013,0.06
tif,count,normed,26,1,0.013,0.06
tif,count,normed,26,1,0.013,0.07
tif,count,normed,26,1,0.013,0.06
tif,count,normed,26,1,0.013,0.06
tif,count,normed,26,1,0.013,0.06
tif,count,normed,26,1,0.013,0.06
tif,count,normed,26,1,0.013,0.06
tif,count,normed,26,2,0.027,0.21
tif,count,normed,26,2,0.027,0.21
tif,count,normed,26,2,0.027,0.24
tif,count,normed,26,2,0.027,0.20
tif,count,normed,26,2,0.027,0.21
tif,count,normed,26,2,0.027,0.26
tif,count,normed,26,2,0.027,0.21
tif,count,normed,26,2,0.027,0.21
tif,count,normed,26,2,0.027,0.21
tif,count,normed,26,2,0.027,0.23
tif,count,normed,26,3,0.040,0.27
tif,count,normed,26,3,0.040,0.30
tif,count,normed,26,3,0.040,0.31
tif,count,normed,26,3,0.040,0.27
tif,count,normed,26,3,0.040,0.28
tif,count,normed,26,3,0.040,0.32
tif,count,normed,26,3,0.040,0.32
tif,count,normed,26,3,0.040,0.32
tif,count,normed,26,3,0.040,0.31
tif,count,normed,26,3,0.040,0.30
tif,count,normed,26,4,0.053,0.34
tif,count,normed,26,4,0.053,0.41
tif,count,normed,26,4,0.053,0.42
tif,count,normed,26,4,0.053,0.34
tif,count,normed,26,4,0.053,0.35
tif,count,normed,26,4,0.053,0.39
tif,count,normed,26,4,0.053,0.38
tif,count,normed,26,4,0.053,0.39
tif,count,normed,26,4,0.053,0.42
tif,count,normed,26,4,0.053,0.41
tif,count,normed,26,5,0.067,0.40
tif,count,normed,26,5,0.067,0.48
tif,count,normed,26,5,0.067,0.53
tif,count,normed,26,5,0.067,0.40
tif,count,normed,26,5,0.067,0.45
tif,count,normed,26,5,0.067,0.47
tif,count,normed,26,5,0.067,0.45
tif,count,normed,26,5,0.067,0.55
tif,count,normed,26,5,0.067,0.49
tif,count,normed,26,5,0.067,0.48
tif,count,normed,26,6,0.080,0.47
tif,count,normed,26,6,0.080,0.57
tif,count,normed,26,6,0.080,0.60
tif,count,normed,26,6,0.080,0.47
tif,count,normed,26,6,0.080,0.52
tif,count,normed,26,6,0.080,0.54
tif,count,normed,26,6,0.080,0.56
tif,count,normed,26,6,0.080,0.63
tif,count,normed,26,6,0.080,0.55
tif,count,normed,26,6,0.080,0.54
tif,count,normed,26,7,0.093,0.58
tif,count,normed,26,7,0.093,0.63
tif,count,normed,26,7,0.093,0.67
tif,count,normed,26,7,0.093,0.53
tif,count,normed,26,7,0.093,0.58
tif,count,normed,26,7,0.093,0.61
tif,count,normed,26,7,0.093,0.63
tif,count,normed,26,7,0.093,0.70
tif,count,normed,26,7,0.093,0.62
tif,count,normed,26,7,0.093,0.61
tif,count,normed,26,8,0.107,0.65
tif,count,normed,26,8,0.107,0.70
tif,count,normed,26,8,0.107,0.74
tif,count,normed,26,8,0.107,0.60
tif,count,normed,26,8,0.107,0.65
tif,count,normed,26,8,0.107,0.68
tif,count,normed,26,8,0.107,0.73
tif,count,normed,26,8,0.107,0.77
tif,count,normed,26,8,0.107,0.68
tif,count,normed,26,8,0.107,0.68
tif,count,normed,26,9,0.120,0.74
tif,count,normed,26,9,0.120,0.77
tif,count,normed,26,9,0.120,0.81
tif,count,normed,26,9,0.120,0.67
tif,count,normed,26,9,0.120,0.72
tif,count,normed,26,9,0.120,0.74
tif,count,normed,26,9,0.120,0.80
tif,count,normed,26,9,0.120,0.84
tif,count,normed,26,9,0.120,0.75
tif,count,normed,26,9,0.120,0.75
tif,count,normed,26,10,0.133,0.81
tif,count,normed,26,10,0.133,0.84
tif,count,normed,26,10,0.133,0.87
tif,count,normed,26,10,0.133,0.73
tif,count,normed,26,10,0.133,0.79
tif,count,normed,26,10,0.133,0.81
tif,count,normed,26,10,0.133,0.86
tif,count,normed,26,10,0.133,0.91
tif,count,normed,26,10,0.133,0.81
tif,count,normed,26,10,0.133,0.81
tif,count,normed,26,11,0.147,0.88
tif,count,normed,26,11,0.147,0.90
tif,count,normed,26,11,0.147,0.94
tif,count,normed,26,11,0.147,0.80
tif,count,normed,26,11,0.147,0.88
tif,count,normed,26,11,0.147,0.88
tif,count,normed,26,11,0.147,0.93
tif,count,normed,26,11,0.147,0.98
tif,count,normed,26,11,0.147,0.88
tif,count,normed,26,11,0.147,0.88
tif,count,normed,26,12,0.160,0.95
tif,count,normed,26,12,0.160,0.97
tif,count,normed,26,12,0.160,1.01
tif,count,normed,26,12,0.160,0.86
tif,count,normed,26,12,0.160,0.95
tif,count,normed,26,12,0.160,0.95
tif,count,normed,26,12,0.160,1.03
tif,count,normed,26,12,0.160,1.05
tif,count,normed,26,12,0.160,0.98
tif,count,normed,26,12,0.160,0.94
tif,count,normed,26,13,0.173,1.05
tif,count,normed,26,13,0.173,1.03
tif,count,normed,26,13,0.173,1.07
tif,count,normed,26,13,0.173,0.93
tif,count,normed,26,13,0.173,1.01
tif,count,normed,26,13,0.173,1.01
tif,count,normed,26,13,0.173,1.10
tif,count,normed,26,13,0.173,1.11
tif,count,normed,26,13,0.173,1.05
tif,count,normed,26,13,0.173,1.01
tif,count,normed,26,14,0.187,1.11
tif,count,normed,26,14,0.187,1.10
tif,count,normed,26,14,0.187,1.14
tif,count,normed,26,14,0.187,0.99
tif,count,normed,26,14,0.187,1.11
tif,count,normed,26,14,0.187,1.11
tif,count,normed,26,14,0.187,1.16
tif,count,normed,26,14,0.187,1.18
tif,count,normed,26,14,0.187,1.14
tif,count,normed,26,14,0.187,1.11
tif,count,normed,26,15,0.200,1.19
tif,count,normed,26,15,0.200,1.17
tif,count,normed,26,15,0.200,1.21
tif,count,normed,26,15,0.200,1.07
tif,count,normed,26,15,0.200,1.19
tif,count,normed,26,15,0.200,1.19
tif,count,normed,26,15,0.200,1.28
tif,count,normed,26,15,0.200,1.25
tif,count,normed,26,15,0.200,1.25
tif,count,normed,26,15,0.200,1.18
tif,count,normed,26,16,0.213,1.28
tif,count,normed,26,16,0.213,1.24
tif,count,normed,26,16,0.213,1.32
tif,count,normed,26,16,0.213,1.13
tif,count,normed,26,16,0.213,1.30
tif,count,normed,26,16,0.213,1.28
tif,count,normed,26,16,0.213,1.39
tif,count,normed,26,16,0.213,1.35
tif,count,normed,26,16,0.213,1.32
tif,count,normed,26,16,0.213,1.25
tif,count,normed,26,17,0.227,1.34
tif,count,normed,26,17,0.227,1.30
tif,count,normed,26,17,0.227,1.48
tif,count,normed,26,17,0.227,1.20
tif,count,normed,26,17,0.227,1.37
tif,count,normed,26,17,0.227,1.35
tif,count,normed,26,17,0.227,1.46
tif,count,normed,26,17,0.227,1.42
tif,count,normed,26,17,0.227,1.39
tif,count,normed,26,17,0.227,1.32
tif,count,normed,26,18,0.240,1.43
tif,count,normed,26,18,0.240,1.37
tif,count,normed,26,18,0.240,1.55
tif,count,normed,26,18,0.240,1.27
tif,count,normed,26,18,0.240,1.44
tif,count,normed,26,18,0.240,1.44
tif,count,normed,26,18,0.240,1.56
tif,count,normed,26,18,0.240,1.49
tif,count,normed,26,18,0.240,1.46
tif,count,normed,26,18,0.240,1.43
tif,count,normed,26,19,0.253,1.50
tif,count,normed,26,19,0.253,1.43
tif,count,normed,26,19,0.253,1.62
tif,count,normed,26,19,0.253,1.34
tif,count,normed,26,19,0.253,1.50
tif,count,normed,26,19,0.253,1.50
tif,count,normed,26,19,0.253,1.63
tif,count,normed,26,19,0.253,1.56
tif,count,normed,26,19,0.253,1.57
tif,count,normed,26,19,0.253,1.50
tif,count,normed,26,20,0.267,1.60
tif,count,normed,26,20,0.267,1.50
tif,count,normed,26,20,0.267,1.69
tif,count,normed,26,20,0.267,1.40
tif,count,normed,26,20,0.267,1.61
tif,count,normed,26,20,0.267,1.57
tif,count,normed,26,20,0.267,1.69
tif,count,normed,26,20,0.267,1.62
tif,count,normed,26,20,0.267,1.63
tif,count,normed,26,20,0.267,1.59
tif,count,normed,26,21,0.280,1.66
tif,count,normed,26,21,0.280,1.57
tif,count,normed,26,21,0.280,1.75
tif,count,normed,26,21,0.280,1.47
tif,count,normed,26,21,0.280,1.68
tif,count,normed,26,21,0.280,1.63
tif,count,normed,26,21,0.280,1.76
tif,count,normed,26,21,0.280,1.69
tif,count,normed,26,21,0.280,1.73
tif,count,normed,26,21,0.280,1.66
tif,count,normed,26,22,0.293,1.73
tif,count,normed,26,22,0.293,1.63
tif,count,normed,26,22,0.293,1.82
tif,count,normed,26,22,0.293,1.54
tif,count,normed,26,22,0.293,1.74
tif,count,normed,26,22,0.293,1.71
tif,count,normed,26,22,0.293,1.83
tif,count,normed,26,22,0.293,1.75
tif,count,normed,26,22,0.293,1.80
tif,count,normed,26,22,0.293,1.76
tif,count,normed,26,23,0.307,1.83
tif,count,normed,26,23,0.307,1.70
tif,count,normed,26,23,0.307,1.93
tif,count,normed,26,23,0.307,1.60
tif,count,normed,26,23,0.307,1.81
tif,count,normed,26,23,0.307,1.77
tif,count,normed,26,23,0.307,1.94
tif,count,normed,26,23,0.307,1.82
tif,count,normed,26,23,0.307,1.87
tif,count,normed,26,23,0.307,1.83
tif,count,normed,26,24,0.320,1.90
tif,count,normed,26,24,0.320,1.77
tif,count,normed,26,24,0.320,1.99
tif,count,normed,26,24,0.320,1.71
tif,count,normed,26,24,0.320,1.88
tif,count,normed,26,24,0.320,1.86
tif,count,normed,26,24,0.320,2.00
tif,count,normed,26,24,0.320,1.89
tif,count,normed,26,24,0.320,1.94
tif,count,normed,26,24,0.320,1.91
tif,count,normed,26,25,0.333,1.97
tif,count,normed,26,25,0.333,1.83
tif,count,normed,26,25,0.333,2.08
tif,count,normed,26,25,0.333,1.78
tif,count,normed,26,25,0.333,1.94
tif,count,normed,26,25,0.333,1.93
tif,count,normed,26,25,0.333,2.07
tif,count,normed,26,25,0.333,1.95
tif,count,normed,26,25,0.333,2.03
tif,count,normed,26,25,0.333,1.98
tif,count,normed,26,26,0.347,2.27
tif,count,normed,26,26,0.347,2.13
tif,count,normed,26,26,0.347,2.42
tif,count,normed,26,26,0.347,2.08
tif,count,normed,26,26,0.347,2.24
tif,count,normed,26,26,0.347,2.25
tif,count,normed,26,26,0.347,2.36
tif,count,normed,26,26,0.347,2.24
tif,count,normed,26,26,0.347,2.34
tif,count,normed,26,26,0.347,2.28
tif,count,normed,27,1,0.013,0.06
tif,count,normed,27,1,0.013,0.06
tif,count,normed,27,1,0.013,0.06
tif,count,normed,27,1,0.013,0.06
tif,count,normed,27,1,0.013,0.06
tif,count,normed,27,1,0.013,0.06
tif,count,normed,27,1,0.013,0.06
tif,count,normed,27,1,0.013,0.06
tif,count,normed,27,1,0.013,0.06
tif,count,normed,27,1,0.013,0.06
tif,count,normed,27,2,0.027,0.23
tif,count,normed,27,2,0.027,0.23
tif,count,normed,27,2,0.027,0.25
tif,count,normed,27,2,0.027,0.20
tif,count,normed,27,2,0.027,0.23
tif,count,normed,27,2,0.027,0.22
tif,count,normed,27,2,0.027,0.21
tif,count,normed,27,2,0.027,0.20
tif,count,normed,27,2,0.027,0.20
tif,count,normed,27,2,0.027,0.23
tif,count,normed,27,3,0.040,0.33
tif,count,normed,27,3,0.040,0.32
tif,count,normed,27,3,0.040,0.35
tif,count,normed,27,3,0.040,0.27
tif,count,normed,27,3,0.040,0.30
tif,count,normed,27,3,0.040,0.32
tif,count,normed,27,3,0.040,0.32
tif,count,normed,27,3,0.040,0.28
tif,count,normed,27,3,0.040,0.27
tif,count,normed,27,3,0.040,0.34
tif,count,normed,27,4,0.053,0.40
tif,count,normed,27,4,0.053,0.39
tif,count,normed,27,4,0.053,0.42
tif,count,normed,27,4,0.053,0.34
tif,count,normed,27,4,0.053,0.37
tif,count,normed,27,4,0.053,0.38
tif,count,normed,27,4,0.053,0.43
tif,count,normed,27,4,0.053,0.35
tif,count,normed,27,4,0.053,0.38
tif,count,normed,27,4,0.053,0.41
tif,count,normed,27,5,0.067,0.46
tif,count,normed,27,5,0.067,0.45
tif,count,normed,27,5,0.067,0.49
tif,count,normed,27,5,0.067,0.41
tif,count,normed,27,5,0.067,0.47
tif,count,normed,27,5,0.067,0.49
tif,count,normed,27,5,0.067,0.50
tif,count,normed,27,5,0.067,0.41
tif,count,normed,27,5,0.067,0.45
tif,count,normed,27,5,0.067,0.51
tif,count,normed,27,6,0.080,0.53
tif,count,normed,27,6,0.080,0.52
tif,count,normed,27,6,0.080,0.55
tif,count,normed,27,6,0.080,0.50
tif,count,normed,27,6,0.080,0.53
tif,count,normed,27,6,0.080,0.56
tif,count,normed,27,6,0.080,0.56
tif,count,normed,27,6,0.080,0.48
tif,count,normed,27,6,0.080,0.52
tif,count,normed,27,6,0.080,0.61
tif,count,normed,27,7,0.093,0.60
tif,count,normed,27,7,0.093,0.62
tif,count,normed,27,7,0.093,0.66
tif,count,normed,27,7,0.093,0.56
tif,count,normed,27,7,0.093,0.60
tif,count,normed,27,7,0.093,0.67
tif,count,normed,27,7,0.093,0.63
tif,count,normed,27,7,0.093,0.55
tif,count,normed,27,7,0.093,0.58
tif,count,normed,27,7,0.093,0.68
tif,count,normed,27,8,0.107,0.66
tif,count,normed,27,8,0.107,0.68
tif,count,normed,27,8,0.107,0.73
tif,count,normed,27,8,0.107,0.65
tif,count,normed,27,8,0.107,0.67
tif,count,normed,27,8,0.107,0.73
tif,count,normed,27,8,0.107,0.70
tif,count,normed,27,8,0.107,0.63
tif,count,normed,27,8,0.107,0.69
tif,count,normed,27,8,0.107,0.78
tif,count,normed,27,9,0.120,0.73
tif,count,normed,27,9,0.120,0.75
tif,count,normed,27,9,0.120,0.83
tif,count,normed,27,9,0.120,0.72
tif,count,normed,27,9,0.120,0.74
tif,count,normed,27,9,0.120,0.84
tif,count,normed,27,9,0.120,0.79
tif,count,normed,27,9,0.120,0.70
tif,count,normed,27,9,0.120,0.76
tif,count,normed,27,9,0.120,0.85
tif,count,normed,27,10,0.133,0.80
tif,count,normed,27,10,0.133,0.81
tif,count,normed,27,10,0.133,0.90
tif,count,normed,27,10,0.133,0.78
tif,count,normed,27,10,0.133,0.80
tif,count,normed,27,10,0.133,0.91
tif,count,normed,27,10,0.133,0.86
tif,count,normed,27,10,0.133,0.77
tif,count,normed,27,10,0.133,0.82
tif,count,normed,27,10,0.133,0.95
tif,count,normed,27,11,0.147,0.87
tif,count,normed,27,11,0.147,0.88
tif,count,normed,27,11,0.147,1.00
tif,count,normed,27,11,0.147,0.85
tif,count,normed,27,11,0.147,0.87
tif,count,normed,27,11,0.147,0.97
tif,count,normed,27,11,0.147,0.93
tif,count,normed,27,11,0.147,0.83
tif,count,normed,27,11,0.147,0.90
tif,count,normed,27,11,0.147,1.02
tif,count,normed,27,12,0.160,0.94
tif,count,normed,27,12,0.160,0.95
tif,count,normed,27,12,0.160,1.07
tif,count,normed,27,12,0.160,0.92
tif,count,normed,27,12,0.160,0.93
tif,count,normed,27,12,0.160,1.03
tif,count,normed,27,12,0.160,0.99
tif,count,normed,27,12,0.160,0.93
tif,count,normed,27,12,0.160,0.96
tif,count,normed,27,12,0.160,1.11
tif,count,normed,27,13,0.173,1.01
tif,count,normed,27,13,0.173,1.01
tif,count,normed,27,13,0.173,1.14
tif,count,normed,27,13,0.173,0.99
tif,count,normed,27,13,0.173,1.00
tif,count,normed,27,13,0.173,1.10
tif,count,normed,27,13,0.173,1.09
tif,count,normed,27,13,0.173,1.00
tif,count,normed,27,13,0.173,1.03
tif,count,normed,27,13,0.173,1.17
tif,count,normed,27,14,0.187,1.07
tif,count,normed,27,14,0.187,1.08
tif,count,normed,27,14,0.187,1.21
tif,count,normed,27,14,0.187,1.05
tif,count,normed,27,14,0.187,1.06
tif,count,normed,27,14,0.187,1.16
tif,count,normed,27,14,0.187,1.16
tif,count,normed,27,14,0.187,1.10
tif,count,normed,27,14,0.187,1.14
tif,count,normed,27,14,0.187,1.24
tif,count,normed,27,15,0.200,1.15
tif,count,normed,27,15,0.200,1.18
tif,count,normed,27,15,0.200,1.32
tif,count,normed,27,15,0.200,1.13
tif,count,normed,27,15,0.200,1.14
tif,count,normed,27,15,0.200,1.24
tif,count,normed,27,15,0.200,1.27
tif,count,normed,27,15,0.200,1.17
tif,count,normed,27,15,0.200,1.21
tif,count,normed,27,15,0.200,1.36
tif,count,normed,27,16,0.213,1.22
tif,count,normed,27,16,0.213,1.25
tif,count,normed,27,16,0.213,1.39
tif,count,normed,27,16,0.213,1.19
tif,count,normed,27,16,0.213,1.20
tif,count,normed,27,16,0.213,1.30
tif,count,normed,27,16,0.213,1.40
tif,count,normed,27,16,0.213,1.26
tif,count,normed,27,16,0.213,1.29
tif,count,normed,27,16,0.213,1.42
tif,count,normed,27,17,0.227,1.32
tif,count,normed,27,17,0.227,1.33
tif,count,normed,27,17,0.227,1.46
tif,count,normed,27,17,0.227,1.26
tif,count,normed,27,17,0.227,1.27
tif,count,normed,27,17,0.227,1.43
tif,count,normed,27,17,0.227,1.47
tif,count,normed,27,17,0.227,1.33
tif,count,normed,27,17,0.227,1.35
tif,count,normed,27,17,0.227,1.49
tif,count,normed,27,18,0.240,1.38
tif,count,normed,27,18,0.240,1.40
tif,count,normed,27,18,0.240,1.53
tif,count,normed,27,18,0.240,1.32
tif,count,normed,27,18,0.240,1.33
tif,count,normed,27,18,0.240,1.53
tif,count,normed,27,18,0.240,1.54
tif,count,normed,27,18,0.240,1.40
tif,count,normed,27,18,0.240,1.42
tif,count,normed,27,18,0.240,1.56
tif,count,normed,27,19,0.253,1.45
tif,count,normed,27,19,0.253,1.50
tif,count,normed,27,19,0.253,1.63
tif,count,normed,27,19,0.253,1.39
tif,count,normed,27,19,0.253,1.40
tif,count,normed,27,19,0.253,1.60
tif,count,normed,27,19,0.253,1.62
tif,count,normed,27,19,0.253,1.46
tif,count,normed,27,19,0.253,1.49
tif,count,normed,27,19,0.253,1.65
tif,count,normed,27,20,0.267,1.53
tif,count,normed,27,20,0.267,1.56
tif,count,normed,27,20,0.267,1.69
tif,count,normed,27,20,0.267,1.45
tif,count,normed,27,20,0.267,1.47
tif,count,normed,27,20,0.267,1.67
tif,count,normed,27,20,0.267,1.69
tif,count,normed,27,20,0.267,1.53
tif,count,normed,27,20,0.267,1.59
tif,count,normed,27,20,0.267,1.72
tif,count,normed,27,21,0.280,1.63
tif,count,normed,27,21,0.280,1.65
tif,count,normed,27,21,0.280,1.76
tif,count,normed,27,21,0.280,1.52
tif,count,normed,27,21,0.280,1.54
tif,count,normed,27,21,0.280,1.77
tif,count,normed,27,21,0.280,1.76
tif,count,normed,27,21,0.280,1.59
tif,count,normed,27,21,0.280,1.69
tif,count,normed,27,21,0.280,1.78
tif,count,normed,27,22,0.293,1.69
tif,count,normed,27,22,0.293,1.72
tif,count,normed,27,22,0.293,1.86
tif,count,normed,27,22,0.293,1.62
tif,count,normed,27,22,0.293,1.61
tif,count,normed,27,22,0.293,1.84
tif,count,normed,27,22,0.293,1.83
tif,count,normed,27,22,0.293,1.66
tif,count,normed,27,22,0.293,1.76
tif,count,normed,27,22,0.293,1.85
tif,count,normed,27,23,0.307,1.76
tif,count,normed,27,23,0.307,1.78
tif,count,normed,27,23,0.307,1.93
tif,count,normed,27,23,0.307,1.69
tif,count,normed,27,23,0.307,1.70
tif,count,normed,27,23,0.307,1.91
tif,count,normed,27,23,0.307,1.93
tif,count,normed,27,23,0.307,1.72
tif,count,normed,27,23,0.307,1.82
tif,count,normed,27,23,0.307,1.92
tif,count,normed,27,24,0.320,1.83
tif,count,normed,27,24,0.320,1.88
tif,count,normed,27,24,0.320,2.02
tif,count,normed,27,24,0.320,1.78
tif,count,normed,27,24,0.320,1.77
tif,count,normed,27,24,0.320,1.98
tif,count,normed,27,24,0.320,2.00
tif,count,normed,27,24,0.320,1.83
tif,count,normed,27,24,0.320,1.89
tif,count,normed,27,24,0.320,1.99
tif,count,normed,27,25,0.333,1.89
tif,count,normed,27,25,0.333,1.95
tif,count,normed,27,25,0.333,2.13
tif,count,normed,27,25,0.333,1.85
tif,count,normed,27,25,0.333,1.84
tif,count,normed,27,25,0.333,2.05
tif,count,normed,27,25,0.333,2.09
tif,count,normed,27,25,0.333,1.90
tif,count,normed,27,25,0.333,1.99
tif,count,normed,27,25,0.333,2.08
tif,count,normed,27,26,0.347,1.96
tif,count,normed,27,26,0.347,2.02
tif,count,normed,27,26,0.347,2.20
tif,count,normed,27,26,0.347,1.92
tif,count,normed,27,26,0.347,1.90
tif,count,normed,27,26,0.347,2.11
tif,count,normed,27,26,0.347,2.16
tif,count,normed,27,26,0.347,1.99
tif,count,normed,27,26,0.347,2.06
tif,count,normed,27,26,0.347,2.15
tif,count,normed,27,27,0.360,2.30
tif,count,normed,27,27,0.360,2.31
tif,count,normed,27,27,0.360,2.49
tif,count,normed,27,27,0.360,2.21
tif,count,normed,27,27,0.360,2.20
tif,count,normed,27,27,0.360,2.41
tif,count,normed,27,27,0.360,2.50
tif,count,normed,27,27,0.360,2.28
tif,count,normed,27,27,0.360,2.39
tif,count,normed,27,27,0.360,2.47
tif,count,normed,28,1,0.013,0.06
tif,count,normed,28,1,0.013,0.06
tif,count,normed,28,1,0.013,0.06
tif,count,normed,28,1,0.013,0.06
tif,count,normed,28,1,0.013,0.06
tif,count,normed,28,1,0.013,0.06
tif,count,normed,28,1,0.013,0.06
tif,count,normed,28,1,0.013,0.06
tif,count,normed,28,1,0.013,0.06
tif,count,normed,28,1,0.013,0.06
tif,count,normed,28,2,0.027,0.22
tif,count,normed,28,2,0.027,0.20
tif,count,normed,28,2,0.027,0.21
tif,count,normed,28,2,0.027,0.21
tif,count,normed,28,2,0.027,0.21
tif,count,normed,28,2,0.027,0.24
tif,count,normed,28,2,0.027,0.20
tif,count,normed,28,2,0.027,0.27
tif,count,normed,28,2,0.027,0.21
tif,count,normed,28,2,0.027,0.20
tif,count,normed,28,3,0.040,0.29
tif,count,normed,28,3,0.040,0.26
tif,count,normed,28,3,0.040,0.31
tif,count,normed,28,3,0.040,0.28
tif,count,normed,28,3,0.040,0.28
tif,count,normed,28,3,0.040,0.31
tif,count,normed,28,3,0.040,0.28
tif,count,normed,28,3,0.040,0.34
tif,count,normed,28,3,0.040,0.28
tif,count,normed,28,3,0.040,0.27
tif,count,normed,28,4,0.053,0.36
tif,count,normed,28,4,0.053,0.33
tif,count,normed,28,4,0.053,0.37
tif,count,normed,28,4,0.053,0.34
tif,count,normed,28,4,0.053,0.34
tif,count,normed,28,4,0.053,0.42
tif,count,normed,28,4,0.053,0.37
tif,count,normed,28,4,0.053,0.44
tif,count,normed,28,4,0.053,0.38
tif,count,normed,28,4,0.053,0.38
tif,count,normed,28,5,0.067,0.42
tif,count,normed,28,5,0.067,0.39
tif,count,normed,28,5,0.067,0.44
tif,count,normed,28,5,0.067,0.41
tif,count,normed,28,5,0.067,0.41
tif,count,normed,28,5,0.067,0.48
tif,count,normed,28,5,0.067,0.44
tif,count,normed,28,5,0.067,0.50
tif,count,normed,28,5,0.067,0.45
tif,count,normed,28,5,0.067,0.45
tif,count,normed,28,6,0.080,0.49
tif,count,normed,28,6,0.080,0.46
tif,count,normed,28,6,0.080,0.54
tif,count,normed,28,6,0.080,0.48
tif,count,normed,28,6,0.080,0.47
tif,count,normed,28,6,0.080,0.57
tif,count,normed,28,6,0.080,0.56
tif,count,normed,28,6,0.080,0.60
tif,count,normed,28,6,0.080,0.52
tif,count,normed,28,6,0.080,0.55
tif,count,normed,28,7,0.093,0.56
tif,count,normed,28,7,0.093,0.52
tif,count,normed,28,7,0.093,0.60
tif,count,normed,28,7,0.093,0.58
tif,count,normed,28,7,0.093,0.54
tif,count,normed,28,7,0.093,0.63
tif,count,normed,28,7,0.093,0.62
tif,count,normed,28,7,0.093,0.67
tif,count,normed,28,7,0.093,0.59
tif,count,normed,28,7,0.093,0.61
tif,count,normed,28,8,0.107,0.63
tif,count,normed,28,8,0.107,0.58
tif,count,normed,28,8,0.107,0.70
tif,count,normed,28,8,0.107,0.65
tif,count,normed,28,8,0.107,0.64
tif,count,normed,28,8,0.107,0.70
tif,count,normed,28,8,0.107,0.68
tif,count,normed,28,8,0.107,0.73
tif,count,normed,28,8,0.107,0.69
tif,count,normed,28,8,0.107,0.71
tif,count,normed,28,9,0.120,0.69
tif,count,normed,28,9,0.120,0.65
tif,count,normed,28,9,0.120,0.76
tif,count,normed,28,9,0.120,0.71
tif,count,normed,28,9,0.120,0.71
tif,count,normed,28,9,0.120,0.77
tif,count,normed,28,9,0.120,0.75
tif,count,normed,28,9,0.120,0.80
tif,count,normed,28,9,0.120,0.76
tif,count,normed,28,9,0.120,0.77
tif,count,normed,28,10,0.133,0.76
tif,count,normed,28,10,0.133,0.71
tif,count,normed,28,10,0.133,0.83
tif,count,normed,28,10,0.133,0.78
tif,count,normed,28,10,0.133,0.78
tif,count,normed,28,10,0.133,0.84
tif,count,normed,28,10,0.133,0.82
tif,count,normed,28,10,0.133,0.87
tif,count,normed,28,10,0.133,0.83
tif,count,normed,28,10,0.133,0.88
tif,count,normed,28,11,0.147,0.83
tif,count,normed,28,11,0.147,0.79
tif,count,normed,28,11,0.147,0.89
tif,count,normed,28,11,0.147,0.88
tif,count,normed,28,11,0.147,0.85
tif,count,normed,28,11,0.147,0.90
tif,count,normed,28,11,0.147,0.92
tif,count,normed,28,11,0.147,0.93
tif,count,normed,28,11,0.147,0.90
tif,count,normed,28,11,0.147,0.96
tif,count,normed,28,12,0.160,0.89
tif,count,normed,28,12,0.160,0.86
tif,count,normed,28,12,0.160,0.96
tif,count,normed,28,12,0.160,0.95
tif,count,normed,28,12,0.160,0.92
tif,count,normed,28,12,0.160,0.96
tif,count,normed,28,12,0.160,0.99
tif,count,normed,28,12,0.160,1.04
tif,count,normed,28,12,0.160,0.96
tif,count,normed,28,12,0.160,1.03
tif,count,normed,28,13,0.173,0.96
tif,count,normed,28,13,0.173,0.93
tif,count,normed,28,13,0.173,1.02
tif,count,normed,28,13,0.173,1.01
tif,count,normed,28,13,0.173,0.98
tif,count,normed,28,13,0.173,1.03
tif,count,normed,28,13,0.173,1.05
tif,count,normed,28,13,0.173,1.10
tif,count,normed,28,13,0.173,1.06
tif,count,normed,28,13,0.173,1.10
tif,count,normed,28,14,0.187,1.03
tif,count,normed,28,14,0.187,0.99
tif,count,normed,28,14,0.187,1.09
tif,count,normed,28,14,0.187,1.11
tif,count,normed,28,14,0.187,1.05
tif,count,normed,28,14,0.187,1.09
tif,count,normed,28,14,0.187,1.12
tif,count,normed,28,14,0.187,1.17
tif,count,normed,28,14,0.187,1.13
tif,count,normed,28,14,0.187,1.17
