tif,super,normed,6,3.38
tif,super,normed,6,3.70
tif,super,normed,6,3.77
tif,super,normed,6,3.75
tif,super,normed,6,3.75
tif,super,normed,6,3.66
tif,super,normed,6,3.52
tif,super,normed,6,3.67
tif,super,normed,6,3.70
tif,super,normed,6,3.56
tif,super,normed,6,3.70
tif,super,normed,6,3.64
tif,super,normed,6,3.59
tif,super,normed,6,3.64
tif,super,normed,6,3.56
tif,super,normed,6,3.58
tif,super,normed,6,3.69
tif,super,normed,6,3.75
tif,super,normed,6,3.62
tif,super,normed,6,3.53
tif,super,normed,6,3.67
tif,super,normed,6,3.81
tif,super,normed,5,3.61
tif,super,normed,5,3.53
tif,super,normed,5,3.69
tif,super,normed,5,3.61
tif,super,normed,5,3.52
tif,super,normed,5,3.42
tif,super,normed,5,3.59
tif,super,normed,5,3.58
tif,super,normed,5,3.70
tif,super,normed,5,3.39
tif,super,normed,5,3.55
tif,super,normed,5,3.53
tif,super,normed,5,3.55
tif,super,normed,5,3.66
tif,super,normed,5,3.52
tif,super,normed,5,3.66
tif,super,normed,5,3.58
tif,super,normed,5,3.70
tif,super,normed,5,3.39
tif,super,normed,5,3.47
tif,super,normed,5,3.41
tif,super,normed,5,3.73
tif,super,normed,5,3.61
tif,super,normed,5,3.61
tif,super,normed,5,3.48
tif,super,normed,5,3.44
tif,super,normed,5,3.67
tif,super,normed,5,3.44
tif,super,normed,5,3.44
tif,super,normed,5,3.39
tif,super,normed,4,3.42
tif,super,normed,4,3.44
tif,super,normed,4,3.59
tif,super,normed,4,3.41
tif,super,normed,4,3.36
tif,super,normed,4,3.53
tif,super,normed,4,3.50
tif,super,normed,4,3.73
tif,super,normed,4,3.50
tif,super,normed,4,3.56
tif,super,normed,4,3.56
tif,super,normed,4,3.58
tif,super,normed,4,3.59
tif,super,normed,4,3.55
tif,super,normed,4,3.47
tif,super,normed,4,3.56
tif,super,normed,4,3.50
tif,super,normed,4,3.59
tif,super,normed,4,3.44
tif,super,normed,4,3.56
tif,super,normed,4,3.48
tif,super,normed,4,3.55
tif,super,normed,4,3.75
tif,super,normed,4,3.58
tif,super,normed,4,3.53
tif,super,normed,4,3.50
tif,super,normed,4,3.59
tif,super,normed,4,3.58
tif,super,normed,4,3.42
tif,super,normed,4,3.61
tif,super,unproc,120,15.55
tif,super,unproc,120,13.94
tif,super,unproc,120,13.75
tif,super,unproc,120,13.42
tif,super,unproc,120,14.03
tif,super,unproc,120,13.16
tif,super,unproc,120,13.64
tif,super,unproc,120,13.23
tif,super,unproc,120,13.69
tif,super,unproc,120,13.53
tif,super,unproc,120,13.64
tif,super,unproc,120,13.30
tif,super,unproc,120,13.39
tif,super,unproc,120,13.80
tif,super,unproc,120,13.12
tif,super,unproc,120,13.97
tif,super,unproc,120,13.03
tif,super,unproc,120,13.38
tif,super,unproc,120,12.94
tif,super,unproc,120,13.20
tif,super,unproc,120,13.33
tif,super,unproc,120,12.81
tif,super,unproc,120,12.94
tif,super,unproc,120,13.20
tif,super,unproc,120,13.02
tif,super,unproc,120,13.44
tif,super,unproc,120,13.11
tif,super,unproc,120,12.95
tif,super,unproc,120,14.61
tif,super,unproc,120,13.48
tif,super,unproc,60,8.34
tif,super,unproc,60,8.19
tif,super,unproc,60,8.16
tif,super,unproc,60,8.06
tif,super,unproc,60,8.17
tif,super,unproc,60,8.20
tif,super,unproc,60,7.97
tif,super,unproc,60,8.39
tif,super,unproc,60,8.33
tif,super,unproc,60,8.09
tif,super,unproc,60,7.89
tif,super,unproc,60,8.25
tif,super,unproc,60,8.05
tif,super,unproc,60,8.05
tif,super,unproc,60,8.67
tif,super,unproc,60,9.05
tif,super,unproc,60,8.05
tif,super,unproc,60,7.95
tif,super,unproc,60,8.36
tif,super,unproc,60,8.41
tif,super,unproc,60,8.36
tif,super,unproc,60,8.27
tif,super,unproc,60,7.92
tif,super,unproc,60,8.09
tif,super,unproc,60,8.22
tif,super,unproc,60,8.20
tif,super,unproc,60,8.06
tif,super,unproc,60,8.23
tif,super,unproc,60,7.99
tif,super,unproc,60,8.14
tif,super,unproc,40,6.53
tif,super,unproc,40,6.36
tif,super,unproc,40,6.09
tif,super,unproc,40,6.48
tif,super,unproc,40,6.19
tif,super,unproc,40,6.20
tif,super,unproc,40,6.42
tif,super,unproc,40,6.44
tif,super,unproc,40,6.56
tif,super,unproc,40,6.38
tif,super,unproc,40,6.39
tif,super,unproc,40,6.36
tif,super,unproc,40,6.45
tif,super,unproc,40,6.44
tif,super,unproc,40,6.80
tif,super,unproc,40,6.44
tif,super,unproc,40,6.33
tif,super,unproc,40,6.31
tif,super,unproc,40,6.27
tif,super,unproc,40,6.34
tif,super,unproc,40,6.31
tif,super,unproc,40,6.39
tif,super,unproc,40,6.34
tif,super,unproc,40,6.19
tif,super,unproc,40,6.27
tif,super,unproc,40,6.27
tif,super,unproc,40,6.47
tif,super,unproc,40,6.31
tif,super,unproc,40,6.33
tif,super,unproc,40,6.59
tif,super,unproc,30,5.38
tif,super,unproc,30,5.19
tif,super,unproc,30,5.34
tif,super,unproc,30,5.31
tif,super,unproc,30,5.61
tif,super,unproc,30,5.61
tif,super,unproc,30,5.49
tif,super,unproc,30,5.42
tif,super,unproc,30,5.44
tif,super,unproc,30,5.53
tif,super,unproc,30,5.53
tif,super,unproc,30,5.39
tif,super,unproc,30,5.52
tif,super,unproc,30,5.39
tif,super,unproc,30,5.55
tif,super,unproc,30,5.50
tif,super,unproc,30,5.66
tif,super,unproc,30,5.53
tif,super,unproc,30,5.33
tif,super,unproc,30,5.28
tif,super,unproc,30,5.39
tif,super,unproc,30,5.48
tif,super,unproc,30,5.50
tif,super,unproc,30,5.59
tif,super,unproc,30,5.33
tif,super,unproc,30,5.41
tif,super,unproc,30,5.22
tif,super,unproc,30,5.62
tif,super,unproc,30,5.34
tif,super,unproc,30,5.34
tif,super,unproc,24,4.84
tif,super,unproc,24,4.94
tif,super,unproc,24,4.80
tif,super,unproc,24,4.86
tif,super,unproc,24,5.08
tif,super,unproc,24,4.94
tif,super,unproc,24,4.95
tif,super,unproc,24,4.97
tif,super,unproc,24,5.03
tif,super,unproc,24,4.91
tif,super,unproc,24,4.84
tif,super,unproc,24,4.72
tif,super,unproc,24,4.78
tif,super,unproc,24,5.09
tif,super,unproc,24,4.86
tif,super,unproc,24,4.94
tif,super,unproc,24,4.89
tif,super,unproc,24,4.89
tif,super,unproc,24,4.83
tif,super,unproc,24,4.84
tif,super,unproc,24,5.05
tif,super,unproc,24,4.80
tif,super,unproc,24,4.83
tif,super,unproc,24,4.92
tif,super,unproc,24,4.77
tif,super,unproc,24,4.91
tif,super,unproc,24,4.88
tif,super,unproc,24,4.66
tif,super,unproc,24,4.88
tif,super,unproc,24,4.83
tif,super,unproc,20,4.75
tif,super,unproc,20,4.47
tif,super,unproc,20,4.28
tif,super,unproc,20,4.67
tif,super,unproc,20,4.59
tif,super,unproc,20,4.33
tif,super,unproc,20,4.52
tif,super,unproc,20,4.47
tif,super,unproc,20,4.50
tif,super,unproc,20,4.59
tif,super,unproc,20,4.62
tif,super,unproc,20,4.36
tif,super,unproc,20,4.48
tif,super,unproc,20,4.67
tif,super,unproc,20,4.48
tif,super,unproc,20,4.33
tif,super,unproc,20,4.36
tif,super,unproc,20,4.44
tif,super,unproc,20,4.61
tif,super,unproc,20,4.36
tif,super,unproc,20,4.53
tif,super,unproc,20,4.47
tif,super,unproc,20,4.38
tif,super,unproc,20,4.47
tif,super,unproc,20,4.33
tif,super,unproc,20,4.50
tif,super,unproc,20,4.34
tif,super,unproc,20,4.53
tif,super,unproc,20,4.53
tif,super,unproc,20,4.45
tif,super,unproc,15,3.89
tif,super,unproc,15,3.86
tif,super,unproc,15,4.17
tif,super,unproc,15,4.11
tif,super,unproc,15,3.91
tif,super,unproc,15,3.97
tif,super,unproc,15,4.11
tif,super,unproc,15,3.89
tif,super,unproc,15,3.86
tif,super,unproc,15,4.09
tif,super,unproc,15,3.98
tif,super,unproc,15,4.05
tif,super,unproc,15,4.05
tif,super,unproc,15,4.08
tif,super,unproc,15,4.16
tif,super,unproc,15,3.95
tif,super,unproc,15,4.11
tif,super,unproc,15,4.05
tif,super,unproc,15,4.05
tif,super,unproc,15,3.89
tif,super,unproc,15,4.19
tif,super,unproc,15,3.84
tif,super,unproc,15,3.86
tif,super,unproc,15,3.83
tif,super,unproc,15,4.19
tif,super,unproc,15,4.08
tif,super,unproc,15,4.17
tif,super,unproc,15,4.05
tif,super,unproc,15,3.91
tif,super,unproc,15,3.80
tif,super,unproc,12,3.50
tif,super,unproc,12,3.58
tif,super,unproc,12,3.88
tif,super,unproc,12,4.44
tif,super,unproc,12,3.81
tif,super,unproc,12,3.61
tif,super,unproc,12,3.88
tif,super,unproc,12,3.75
tif,super,unproc,12,3.86
tif,super,unproc,12,3.66
tif,super,unproc,12,3.88
tif,super,unproc,12,3.94
tif,super,unproc,12,3.64
tif,super,unproc,12,3.89
tif,super,unproc,12,3.75
tif,super,unproc,12,3.89
tif,super,unproc,12,3.61
tif,super,unproc,12,3.61
tif,super,unproc,12,3.67
tif,super,unproc,12,3.66
tif,super,unproc,12,3.75
tif,super,unproc,12,3.69
tif,super,unproc,12,3.80
tif,super,unproc,12,3.80
tif,super,unproc,12,3.72
tif,super,unproc,12,3.56
tif,super,unproc,12,3.80
tif,super,unproc,12,3.81
tif,super,unproc,12,3.80
tif,super,unproc,12,3.70
tif,super,unproc,10,3.47
tif,super,unproc,10,3.38
tif,super,unproc,10,3.62
tif,super,unproc,10,3.44
tif,super,unproc,10,3.45
tif,super,unproc,10,3.47
tif,super,unproc,10,3.39
tif,super,unproc,10,3.59
tif,super,unproc,10,3.48
tif,super,unproc,10,3.78
tif,super,unproc,10,3.48
tif,super,unproc,10,3.41
tif,super,unproc,10,3.61
tif,super,unproc,10,3.53
tif,super,unproc,10,3.39
tif,super,unproc,10,3.52
tif,super,unproc,10,3.53
tif,super,unproc,10,3.53
tif,super,unproc,10,3.42
tif,super,unproc,10,3.56
tif,super,unproc,10,3.45
tif,super,unproc,10,3.80
tif,super,unproc,10,3.61
tif,super,unproc,10,3.58
tif,super,unproc,10,3.69
tif,super,unproc,10,3.64
tif,super,unproc,10,3.53
tif,super,unproc,10,3.69
tif,super,unproc,10,3.45
tif,super,unproc,10,3.69
tif,super,unproc,8,3.33
tif,super,unproc,8,3.36
tif,super,unproc,8,3.59
tif,super,unproc,8,3.45
tif,super,unproc,8,3.36
tif,super,unproc,8,3.30
tif,super,unproc,8,3.36
tif,super,unproc,8,3.47
tif,super,unproc,8,3.50
tif,super,unproc,8,3.45
tif,super,unproc,8,3.52
tif,super,unproc,8,3.62
tif,super,unproc,8,3.34
tif,super,unproc,8,3.58
tif,super,unproc,8,3.61
tif,super,unproc,8,3.70
tif,super,unproc,8,3.36
tif,super,unproc,8,3.53
tif,super,unproc,8,3.41
tif,super,unproc,8,3.36
tif,super,unproc,8,3.44
tif,super,unproc,8,3.59
tif,super,unproc,8,3.42
tif,super,unproc,8,3.41
tif,super,unproc,8,3.45
tif,super,unproc,8,3.39
tif,super,unproc,8,3.69
tif,super,unproc,8,3.61
tif,super,unproc,8,3.53
tif,super,unproc,8,3.39
tif,super,unproc,6,3.91
tif,super,unproc,6,3.52
tif,super,unproc,6,3.47
tif,super,unproc,6,3.39
tif,super,unproc,6,3.52
tif,super,unproc,6,3.48
tif,super,unproc,6,3.50
tif,super,unproc,6,3.28
tif,super,unproc,6,3.44
tif,super,unproc,6,3.45
tif,super,unproc,6,3.31
tif,super,unproc,6,3.38
tif,super,unproc,6,3.36
tif,super,unproc,6,3.36
tif,super,unproc,6,3.33
tif,super,unproc,6,3.41
tif,super,unproc,6,3.33
tif,super,unproc,6,3.36
tif,super,unproc,6,3.52
tif,super,unproc,6,3.41
tif,super,unproc,6,3.41
tif,super,unproc,6,3.30
tif,super,unproc,6,3.28
tif,super,unproc,6,3.53
tif,super,unproc,6,3.42
tif,super,unproc,6,3.44
tif,super,unproc,6,3.72
tif,super,unproc,6,3.53
tif,super,unproc,6,3.42
tif,super,unproc,6,3.56
