tif,count,normed,23,2.97
tif,count,normed,23,2.83
tif,count,normed,23,2.91
tif,count,normed,24,2.77
tif,count,normed,24,2.86
tif,count,normed,24,2.89
tif,count,normed,24,2.95
tif,count,normed,24,3.00
tif,count,normed,24,2.92
tif,count,normed,24,2.97
tif,count,normed,24,2.91
tif,count,normed,24,2.91
tif,count,normed,24,2.92
tif,count,normed,25,3.06
tif,count,normed,25,2.88
tif,count,normed,25,2.80
tif,count,normed,25,2.81
tif,count,normed,25,3.11
tif,count,normed,25,3.20
tif,count,normed,25,2.95
tif,count,normed,25,3.09
tif,count,normed,25,3.14
tif,count,normed,25,2.98
tif,count,normed,26,3.03
tif,count,normed,26,2.92
tif,count,normed,26,3.28
tif,count,normed,26,2.83
tif,count,normed,26,3.11
tif,count,normed,26,3.03
tif,count,normed,26,3.19
tif,count,normed,26,3.06
tif,count,normed,26,3.16
tif,count,normed,26,3.11
tif,count,normed,27,3.06
tif,count,normed,27,3.08
tif,count,normed,27,3.22
tif,count,normed,27,2.94
tif,count,normed,27,3.11
tif,count,normed,27,3.22
tif,count,normed,27,3.27
tif,count,normed,27,3.03
tif,count,normed,27,3.16
tif,count,normed,27,3.38
tif,count,normed,28,2.95
tif,count,normed,28,3.02
tif,count,normed,28,3.25
tif,count,normed,28,3.22
tif,count,normed,28,3.17
tif,count,normed,28,3.27
tif,count,normed,28,3.11
tif,count,normed,28,3.36
tif,count,normed,28,3.30
tif,count,normed,28,3.33
tif,count,normed,29,3.31
tif,count,normed,29,4.03
tif,count,normed,29,3.41
tif,count,normed,29,3.92
tif,count,normed,29,3.36
tif,count,normed,29,3.44
tif,count,normed,29,3.28
tif,count,normed,29,3.31
tif,count,normed,29,3.41
tif,count,normed,29,3.38
tif,count,normed,30,3.31
tif,count,normed,30,3.30
tif,count,normed,30,3.34
tif,count,normed,30,3.47
tif,count,normed,30,3.30
tif,count,normed,30,3.20
tif,count,normed,30,3.34
tif,count,normed,30,3.42
tif,count,normed,30,3.48
tif,count,normed,30,3.38
tif,count,normed,31,3.39
tif,count,normed,31,3.39
tif,count,normed,31,3.33
tif,count,normed,31,3.39
tif,count,normed,31,3.39
tif,count,normed,31,3.39
tif,count,normed,31,3.41
tif,count,normed,31,3.48
tif,count,normed,31,3.66
tif,count,normed,31,3.23
tif,count,normed,32,3.22
tif,count,normed,32,3.42
tif,count,normed,32,3.58
tif,count,normed,32,3.55
tif,count,normed,32,3.45
tif,count,normed,32,3.47
tif,count,normed,32,3.31
tif,count,normed,32,3.45
tif,count,normed,32,3.70
tif,count,normed,32,3.52
tif,count,normed,33,3.58
tif,count,normed,33,3.72
tif,count,normed,33,3.55
tif,count,normed,33,3.48
tif,count,normed,33,3.55
tif,count,normed,33,3.55
tif,count,normed,33,3.78
tif,count,normed,33,3.66
tif,count,normed,33,3.66
tif,count,normed,33,3.72
tif,count,normed,34,3.50
tif,count,normed,34,3.67
tif,count,normed,34,3.64
tif,count,normed,34,3.73
tif,count,normed,34,3.62
tif,count,normed,34,3.72
tif,count,normed,34,3.78
tif,count,normed,34,3.83
tif,count,normed,34,3.69
tif,count,normed,34,3.78
tif,count,normed,35,3.73
tif,count,normed,35,3.84
tif,count,normed,35,3.88
tif,count,normed,35,3.64
tif,count,normed,35,3.70
tif,count,normed,35,3.98
tif,count,normed,35,3.61
tif,count,normed,35,3.55
tif,count,normed,35,3.50
tif,count,normed,35,3.69
tif,count,normed,36,3.75
tif,count,normed,36,3.75
tif,count,normed,36,3.84
tif,count,normed,36,3.91
tif,count,normed,36,3.81
tif,count,normed,36,3.91
tif,count,normed,36,4.00
tif,count,normed,36,3.78
tif,count,normed,36,3.59
tif,count,normed,36,3.88
tif,count,normed,37,3.73
tif,count,normed,37,3.77
tif,count,normed,37,3.98
tif,count,normed,37,3.94
tif,count,normed,37,3.72
tif,count,normed,37,4.01
tif,count,normed,37,3.84
tif,count,normed,37,3.88
tif,count,normed,37,3.70
tif,count,normed,37,3.80
tif,count,normed,38,3.86
tif,count,normed,38,4.03
tif,count,normed,38,4.14
tif,count,normed,38,3.88
tif,count,normed,38,3.70
tif,count,normed,38,3.95
tif,count,normed,38,4.28
tif,count,normed,38,3.92
tif,count,normed,38,4.02
tif,count,normed,38,3.98
tif,count,normed,39,4.09
tif,count,normed,39,3.95
tif,count,normed,39,4.08
tif,count,normed,39,4.00
tif,count,normed,39,3.94
tif,count,normed,39,4.05
tif,count,normed,39,4.03
tif,count,normed,39,4.12
tif,count,normed,39,3.81
tif,count,normed,39,4.23
tif,count,normed,40,4.05
tif,count,normed,40,4.23
tif,count,normed,40,4.16
tif,count,normed,40,3.94
tif,count,normed,40,4.09
tif,count,normed,40,4.16
tif,count,normed,40,4.12
tif,count,normed,40,4.27
tif,count,normed,40,3.95
tif,count,normed,40,4.08
tif,count,unproc,1,2.98
tif,count,unproc,1,1.23
tif,count,unproc,1,1.23
tif,count,unproc,1,1.25
tif,count,unproc,1,1.22
tif,count,unproc,1,1.22
tif,count,unproc,1,1.26
tif,count,unproc,1,1.28
tif,count,unproc,1,1.26
tif,count,unproc,1,1.26
tif,count,unproc,2,1.20
tif,count,unproc,2,1.20
tif,count,unproc,2,1.25
tif,count,unproc,2,1.24
tif,count,unproc,2,1.25
tif,count,unproc,2,1.39
tif,count,unproc,2,1.28
tif,count,unproc,2,1.25
tif,count,unproc,2,1.24
tif,count,unproc,2,1.28
tif,count,unproc,3,1.30
tif,count,unproc,3,1.28
tif,count,unproc,3,1.31
tif,count,unproc,3,1.26
tif,count,unproc,3,1.31
tif,count,unproc,3,1.42
tif,count,unproc,3,1.38
tif,count,unproc,3,1.38
tif,count,unproc,3,1.34
tif,count,unproc,3,1.23
tif,count,unproc,4,1.34
tif,count,unproc,4,1.30
tif,count,unproc,4,1.45
tif,count,unproc,4,1.34
tif,count,unproc,4,1.33
tif,count,unproc,4,1.23
tif,count,unproc,4,1.38
tif,count,unproc,4,1.33
tif,count,unproc,4,1.41
tif,count,unproc,4,1.34
tif,count,unproc,5,1.41
tif,count,unproc,5,1.39
tif,count,unproc,5,1.48
tif,count,unproc,5,1.45
tif,count,unproc,5,1.30
tif,count,unproc,5,1.41
tif,count,unproc,5,1.36
tif,count,unproc,5,1.51
tif,count,unproc,5,1.34
tif,count,unproc,5,1.42
tif,count,unproc,6,1.41
tif,count,unproc,6,1.42
tif,count,unproc,6,1.45
tif,count,unproc,6,1.50
tif,count,unproc,6,1.45
tif,count,unproc,6,1.41
tif,count,unproc,6,1.50
tif,count,unproc,6,1.45
tif,count,unproc,6,1.42
tif,count,unproc,6,1.48
tif,count,unproc,7,1.59
tif,count,unproc,7,1.56
tif,count,unproc,7,1.45
tif,count,unproc,7,1.50
tif,count,unproc,7,1.56
tif,count,unproc,7,1.55
tif,count,unproc,7,1.58
tif,count,unproc,7,1.61
tif,count,unproc,7,1.52
tif,count,unproc,7,1.51
tif,count,unproc,8,1.51
tif,count,unproc,8,1.47
tif,count,unproc,8,1.62
tif,count,unproc,8,1.55
tif,count,unproc,8,1.47
tif,count,unproc,8,1.64
tif,count,unproc,8,1.55
tif,count,unproc,8,1.56
tif,count,unproc,8,1.61
tif,count,unproc,8,1.62
tif,count,unproc,9,1.62
tif,count,unproc,9,1.62
tif,count,unproc,9,1.59
tif,count,unproc,9,1.59
tif,count,unproc,9,1.59
tif,count,unproc,9,1.52
tif,count,unproc,9,1.72
tif,count,unproc,9,1.66
tif,count,unproc,9,1.56
tif,count,unproc,9,1.77
tif,count,unproc,10,1.58
tif,count,unproc,10,1.66
tif,count,unproc,10,1.74
tif,count,unproc,10,1.67
tif,count,unproc,10,1.59
tif,count,unproc,10,1.73
tif,count,unproc,10,1.78
tif,count,unproc,10,1.70
tif,count,unproc,10,2.89
tif,count,unproc,10,1.64
tif,count,unproc,11,1.78
tif,count,unproc,11,1.72
tif,count,unproc,11,1.69
tif,count,unproc,11,1.69
tif,count,unproc,11,1.69
tif,count,unproc,11,1.62
tif,count,unproc,11,1.72
tif,count,unproc,11,1.77
tif,count,unproc,11,1.78
tif,count,unproc,11,1.88
tif,count,unproc,12,1.67
tif,count,unproc,12,1.72
tif,count,unproc,12,1.78
tif,count,unproc,12,1.92
tif,count,unproc,12,1.83
tif,count,unproc,12,1.78
tif,count,unproc,12,1.81
tif,count,unproc,12,1.80
tif,count,unproc,12,1.88
tif,count,unproc,12,1.83
tif,count,unproc,13,1.83
tif,count,unproc,13,1.80
tif,count,unproc,13,1.77
tif,count,unproc,13,1.84
tif,count,unproc,13,1.88
tif,count,unproc,13,1.92
tif,count,unproc,13,1.84
tif,count,unproc,13,1.89
tif,count,unproc,13,1.84
tif,count,unproc,13,1.83
tif,count,unproc,14,1.84
tif,count,unproc,14,1.81
tif,count,unproc,14,1.81
tif,count,unproc,14,1.88
tif,count,unproc,14,1.83
tif,count,unproc,14,1.97
tif,count,unproc,14,1.98
tif,count,unproc,14,1.95
tif,count,unproc,14,2.09
tif,count,unproc,14,1.91
tif,count,unproc,15,1.98
tif,count,unproc,15,1.94
tif,count,unproc,15,2.14
tif,count,unproc,15,1.92
tif,count,unproc,15,2.02
tif,count,unproc,15,1.91
tif,count,unproc,15,2.00
tif,count,unproc,15,2.02
tif,count,unproc,15,1.97
tif,count,unproc,15,2.02
tif,count,unproc,16,1.89
tif,count,unproc,16,2.05
tif,count,unproc,16,2.03
tif,count,unproc,16,2.05
tif,count,unproc,16,2.03
tif,count,unproc,16,1.92
tif,count,unproc,16,2.02
tif,count,unproc,16,2.03
tif,count,unproc,16,2.00
tif,count,unproc,16,1.97
tif,count,unproc,17,2.08
tif,count,unproc,17,2.20
tif,count,unproc,17,1.94
tif,count,unproc,17,2.08
tif,count,unproc,17,2.06
tif,count,unproc,17,2.05
tif,count,unproc,17,2.22
tif,count,unproc,17,2.14
tif,count,unproc,17,2.06
tif,count,unproc,17,2.05
tif,count,unproc,18,2.05
tif,count,unproc,18,2.12
tif,count,unproc,18,2.23
tif,count,unproc,18,2.00
tif,count,unproc,18,2.20
tif,count,unproc,18,2.12
tif,count,unproc,18,2.17
tif,count,unproc,18,2.20
tif,count,unproc,18,2.30
tif,count,unproc,18,2.17
tif,count,unproc,19,2.11
tif,count,unproc,19,2.14
tif,count,unproc,19,2.27
tif,count,unproc,19,2.17
tif,count,unproc,19,2.23
tif,count,unproc,19,2.19
tif,count,unproc,19,2.23
tif,count,unproc,19,2.20
tif,count,unproc,19,2.88
tif,count,unproc,19,2.19
tif,count,unproc,20,2.19
tif,count,unproc,20,2.22
tif,count,unproc,20,2.27
tif,count,unproc,20,2.30
tif,count,unproc,20,2.23
tif,count,unproc,20,2.33
tif,count,unproc,20,2.28
tif,count,unproc,20,2.34
tif,count,unproc,20,2.33
tif,count,unproc,20,2.23
tif,count,unproc,21,2.20
tif,count,unproc,21,2.23
tif,count,unproc,21,2.31
tif,count,unproc,21,2.28
tif,count,unproc,21,2.39
tif,count,unproc,21,2.30
tif,count,unproc,21,2.27
tif,count,unproc,21,2.48
tif,count,unproc,21,2.25
tif,count,unproc,21,2.31
tif,count,unproc,22,2.34
tif,count,unproc,22,2.33
tif,count,unproc,22,2.28
tif,count,unproc,22,2.25
tif,count,unproc,22,2.30
tif,count,unproc,22,2.45
tif,count,unproc,22,2.36
tif,count,unproc,22,2.36
tif,count,unproc,22,2.33
tif,count,unproc,22,2.27
tif,count,unproc,23,2.28
tif,count,unproc,23,2.53
tif,count,unproc,23,2.34
tif,count,unproc,23,2.39
tif,count,unproc,23,2.39
tif,count,unproc,23,2.61
tif,count,unproc,23,2.41
tif,count,unproc,23,2.39
tif,count,unproc,23,2.48
tif,count,unproc,23,2.52
tif,count,unproc,24,2.36
tif,count,unproc,24,2.56
tif,count,unproc,24,2.44
tif,count,unproc,24,2.53
tif,count,unproc,24,2.47
tif,count,unproc,24,2.45
tif,count,unproc,24,2.44
tif,count,unproc,24,2.48
tif,count,unproc,24,2.47
tif,count,unproc,24,2.47
tif,count,unproc,25,2.59
tif,count,unproc,25,2.53
tif,count,unproc,25,2.58
tif,count,unproc,25,2.56
tif,count,unproc,25,2.53
tif,count,unproc,25,2.53
tif,count,unproc,25,2.48
tif,count,unproc,25,2.52
tif,count,unproc,25,2.48
tif,count,unproc,25,2.55
tif,count,unproc,26,2.61
tif,count,unproc,26,2.59
tif,count,unproc,26,2.56
tif,count,unproc,26,2.59
tif,count,unproc,26,2.56
tif,count,unproc,26,2.58
tif,count,unproc,26,2.47
tif,count,unproc,26,2.62
tif,count,unproc,26,2.61
tif,count,unproc,26,2.61
tif,count,unproc,27,2.59
tif,count,unproc,27,2.69
tif,count,unproc,27,2.59
tif,count,unproc,27,2.70
tif,count,unproc,27,2.61
tif,count,unproc,27,2.59
tif,count,unproc,27,2.64
tif,count,unproc,27,2.70
tif,count,unproc,27,2.50
tif,count,unproc,27,2.58
tif,count,unproc,28,2.62
tif,count,unproc,28,2.69
tif,count,unproc,28,2.67
tif,count,unproc,28,2.70
tif,count,unproc,28,2.61
tif,count,unproc,28,2.58
tif,count,unproc,28,2.67
tif,count,unproc,28,2.66
tif,count,unproc,28,2.75
tif,count,unproc,28,2.61
tif,count,unproc,29,2.67
tif,count,unproc,29,2.69
tif,count,unproc,29,2.81
tif,count,unproc,29,2.75
tif,count,unproc,29,2.69
tif,count,unproc,29,2.72
tif,count,unproc,29,2.86
tif,count,unproc,29,2.89
tif,count,unproc,29,2.70
tif,count,unproc,29,2.86
tif,count,unproc,30,2.81
tif,count,unproc,30,2.86
tif,count,unproc,30,2.95
tif,count,unproc,30,2.80
tif,count,unproc,30,2.78
tif,count,unproc,30,2.89
tif,count,unproc,30,2.80
tif,count,unproc,30,2.84
tif,count,unproc,30,2.97
tif,count,unproc,30,2.80
tif,count,unproc,31,2.86
tif,count,unproc,31,2.78
tif,count,unproc,31,2.91
tif,count,unproc,31,2.86
tif,count,unproc,31,2.92
tif,count,unproc,31,2.80
tif,count,unproc,31,2.78
tif,count,unproc,31,2.94
tif,count,unproc,31,2.92
tif,count,unproc,31,2.78
tif,count,unproc,32,2.89
tif,count,unproc,32,2.83
tif,count,unproc,32,2.84
tif,count,unproc,32,2.91
tif,count,unproc,32,2.95
tif,count,unproc,32,2.89
tif,count,unproc,32,2.81
tif,count,unproc,32,2.95
tif,count,unproc,32,2.95
tif,count,unproc,32,2.92
tif,count,unproc,33,2.94
tif,count,unproc,33,2.95
tif,count,unproc,33,2.91
tif,count,unproc,33,2.94
tif,count,unproc,33,3.02
tif,count,unproc,33,2.91
tif,count,unproc,33,3.00
tif,count,unproc,33,2.88
tif,count,unproc,33,2.88
tif,count,unproc,33,3.08
tif,count,unproc,34,2.98
tif,count,unproc,34,3.05
tif,count,unproc,34,3.09
tif,count,unproc,34,3.05
tif,count,unproc,34,2.92
tif,count,unproc,34,2.97
tif,count,unproc,34,3.00
tif,count,unproc,34,3.11
tif,count,unproc,34,2.95
tif,count,unproc,34,2.91
tif,count,unproc,35,3.36
tif,count,unproc,35,2.91
tif,count,unproc,35,3.09
tif,count,unproc,35,3.22
tif,count,unproc,35,3.06
tif,count,unproc,35,3.20
tif,count,unproc,35,3.05
tif,count,unproc,35,3.14
tif,count,unproc,35,3.14
tif,count,unproc,35,3.25
tif,count,unproc,36,3.14
tif,count,unproc,36,3.20
tif,count,unproc,36,3.17
tif,count,unproc,36,3.09
tif,count,unproc,36,3.05
tif,count,unproc,36,3.31
tif,count,unproc,36,3.20
tif,count,unproc,36,3.06
tif,count,unproc,36,3.17
tif,count,unproc,36,3.09
tif,count,unproc,37,2.98
tif,count,unproc,37,3.19
tif,count,unproc,37,3.27
tif,count,unproc,37,3.12
tif,count,unproc,37,3.28
tif,count,unproc,37,3.05
tif,count,unproc,37,3.23
tif,count,unproc,37,3.08
tif,count,unproc,37,3.38
tif,count,unproc,37,3.22
tif,count,unproc,38,3.22
tif,count,unproc,38,3.20
tif,count,unproc,38,3.17
tif,count,unproc,38,3.19
tif,count,unproc,38,3.25
tif,count,unproc,38,3.33
tif,count,unproc,38,3.44
tif,count,unproc,38,3.36
tif,count,unproc,38,3.56
tif,count,unproc,38,3.34
tif,count,unproc,39,3.34
tif,count,unproc,39,3.34
tif,count,unproc,39,3.23
tif,count,unproc,39,3.33
tif,count,unproc,39,3.45
tif,count,unproc,39,3.31
tif,count,unproc,39,3.28
tif,count,unproc,39,3.50
tif,count,unproc,39,3.30
tif,count,unproc,39,3.33
tif,count,unproc,40,3.39
tif,count,unproc,40,3.34
tif,count,unproc,40,3.45
tif,count,unproc,40,3.55
tif,count,unproc,40,3.44
tif,count,unproc,40,3.36
tif,count,unproc,40,3.44
tif,count,unproc,40,3.50
tif,count,unproc,40,3.34
tif,count,unproc,40,3.47
tif,super,normed,1,5.55
tif,super,normed,1,2.12
tif,super,normed,1,2.16
tif,super,normed,1,2.25
tif,super,normed,1,2.16
tif,super,normed,1,2.17
tif,super,normed,1,2.19
tif,super,normed,1,2.03
tif,super,normed,1,2.17
tif,super,normed,1,2.11
tif,super,normed,2,2.23
tif,super,normed,2,2.25
tif,super,normed,2,2.25
tif,super,normed,2,2.36
tif,super,normed,2,2.30
tif,super,normed,2,2.25
tif,super,normed,2,2.45
tif,super,normed,2,2.39
tif,super,normed,2,2.25
tif,super,normed,2,2.38
tif,super,normed,3,2.55
tif,super,normed,3,2.30
tif,super,normed,3,2.30
tif,super,normed,3,2.39
tif,super,normed,3,2.34
tif,super,normed,3,2.44
tif,super,normed,3,2.30
tif,super,normed,3,2.45
tif,super,normed,3,2.36
tif,super,normed,3,2.64
tif,super,normed,4,2.44
tif,super,normed,4,2.88
tif,super,normed,4,2.59
tif,super,normed,4,2.58
tif,super,normed,4,2.73
tif,super,normed,4,2.55
tif,super,normed,4,2.67
tif,super,normed,4,2.61
tif,super,normed,4,2.61
tif,super,normed,4,2.56
tif,super,normed,5,2.70
tif,super,normed,5,2.61
tif,super,normed,5,2.77
tif,super,normed,5,2.88
tif,super,normed,5,2.73
tif,super,normed,5,2.88
tif,super,normed,5,2.81
tif,super,normed,5,2.73
tif,super,normed,5,2.77
tif,super,normed,5,2.66
tif,super,normed,6,2.88
tif,super,normed,6,2.95
tif,super,normed,6,2.83
tif,super,normed,6,2.77
tif,super,normed,6,2.72
tif,super,normed,6,2.73
tif,super,normed,6,2.80
tif,super,normed,6,2.89
tif,super,normed,6,2.95
tif,super,normed,6,2.70
tif,super,normed,7,2.95
tif,super,normed,7,2.88
tif,super,normed,7,2.81
tif,super,normed,7,2.89
tif,super,normed,7,2.88
tif,super,normed,7,2.88
tif,super,normed,7,2.98
tif,super,normed,7,2.94
tif,super,normed,7,2.97
tif,super,normed,7,3.11
tif,super,normed,8,3.27
tif,super,normed,8,2.97
tif,super,normed,8,3.03
tif,super,normed,8,3.08
tif,super,normed,8,3.08
tif,super,normed,8,2.94
tif,super,normed,8,3.05
tif,super,normed,8,3.06
tif,super,normed,8,3.09
tif,super,normed,8,2.97
tif,super,normed,9,3.08
tif,super,normed,9,3.42
tif,super,normed,9,3.12
tif,super,normed,9,3.03
tif,super,normed,9,3.11
tif,super,normed,9,2.92
tif,super,normed,9,3.00
tif,super,normed,9,3.17
tif,super,normed,9,3.11
tif,super,normed,9,3.22
tif,super,normed,10,3.30
tif,super,normed,10,3.22
tif,super,normed,10,3.22
tif,super,normed,10,3.09
tif,super,normed,10,3.12
tif,super,normed,10,3.09
tif,super,normed,10,3.23
tif,super,normed,10,3.14
tif,super,normed,10,3.28
tif,super,normed,10,3.03
tif,super,normed,11,3.34
tif,super,normed,11,3.36
tif,super,normed,11,3.39
tif,super,normed,11,3.45
tif,super,normed,11,3.34
tif,super,normed,11,3.41
tif,super,normed,11,3.27
tif,super,normed,11,3.33
tif,super,normed,11,3.33
tif,super,normed,11,3.14
tif,super,normed,12,3.30
tif,super,normed,12,3.33
tif,super,normed,12,3.44
tif,super,normed,12,3.50
tif,super,normed,12,3.58
tif,super,normed,12,3.52
tif,super,normed,12,3.52
tif,super,normed,12,3.31
tif,super,normed,12,3.52
tif,super,normed,12,3.52
tif,super,normed,13,3.42
tif,super,normed,13,3.53
tif,super,normed,13,3.47
tif,super,normed,13,3.50
tif,super,normed,13,3.62
tif,super,normed,13,3.64
tif,super,normed,13,3.50
tif,super,normed,13,3.53
tif,super,normed,13,3.52
tif,super,normed,13,3.88
tif,super,normed,14,3.59
tif,super,normed,14,3.66
tif,super,normed,14,3.61
tif,super,normed,14,3.78
tif,super,normed,14,3.80
tif,super,normed,14,3.88
tif,super,normed,14,3.72
tif,super,normed,14,3.66
tif,super,normed,14,3.77
tif,super,normed,14,3.78
tif,super,normed,15,3.64
tif,super,normed,15,3.75
tif,super,normed,15,3.73
tif,super,normed,15,3.75
tif,super,normed,15,3.64
tif,super,normed,15,3.95
tif,super,normed,15,3.69
tif,super,normed,15,3.94
tif,super,normed,15,3.86
tif,super,normed,15,3.97
tif,super,normed,16,3.84
tif,super,normed,16,3.84
tif,super,normed,16,3.94
tif,super,normed,16,3.80
tif,super,normed,16,3.83
tif,super,normed,16,4.00
tif,super,normed,16,3.89
tif,super,normed,16,3.94
tif,super,normed,16,4.20
tif,super,normed,16,4.30
tif,super,normed,17,3.97
tif,super,normed,17,4.09
tif,super,normed,17,4.19
tif,super,normed,17,4.06
tif,super,normed,17,4.00
tif,super,normed,17,4.11
tif,super,normed,17,3.95
tif,super,normed,17,4.03
tif,super,normed,17,4.17
tif,super,normed,17,3.97
tif,super,normed,18,4.05
tif,super,normed,18,4.19
tif,super,normed,18,4.23
tif,super,normed,18,4.27
tif,super,normed,18,4.25
tif,super,normed,18,4.48
tif,super,normed,18,4.22
tif,super,normed,18,4.22
tif,super,normed,18,4.14
tif,super,normed,18,4.09
tif,super,normed,19,4.31
tif,super,normed,19,4.12
tif,super,normed,19,4.16
tif,super,normed,19,4.61
tif,super,normed,19,4.26
tif,super,normed,19,4.33
tif,super,normed,19,4.30
tif,super,normed,19,4.50
tif,super,normed,19,4.11
tif,super,normed,19,4.44
tif,super,normed,20,4.23
tif,super,normed,20,4.44
tif,super,normed,20,4.38
tif,super,normed,20,4.49
tif,super,normed,20,4.36
tif,super,normed,20,4.42
tif,super,normed,20,4.45
tif,super,normed,20,4.31
tif,super,normed,20,4.34
tif,super,normed,20,4.25
tif,super,normed,21,4.31
tif,super,normed,21,4.77
tif,super,normed,21,4.36
tif,super,normed,21,4.53
tif,super,normed,21,4.72
tif,super,normed,21,4.62
tif,super,normed,21,4.48
tif,super,normed,21,4.58
tif,super,normed,21,4.55
tif,super,normed,21,4.34
tif,super,normed,22,4.55
tif,super,normed,22,4.51
tif,super,normed,22,4.64
tif,super,normed,22,4.75
tif,super,normed,22,4.62
tif,super,normed,22,4.61
tif,super,normed,22,4.70
tif,super,normed,22,4.64
tif,super,normed,22,4.61
tif,super,normed,22,4.72
tif,super,normed,23,4.58
tif,super,normed,23,4.56
tif,super,normed,23,4.94
tif,super,normed,23,4.78
tif,super,normed,23,4.75
tif,super,normed,23,4.62
tif,super,normed,23,4.89
tif,super,normed,23,4.61
tif,super,normed,23,4.99
tif,super,normed,23,4.72
tif,super,normed,24,4.73
tif,super,normed,24,5.03
tif,super,normed,24,4.78
tif,super,normed,24,4.97
tif,super,normed,24,4.97
tif,super,normed,24,4.83
tif,super,normed,24,4.75
tif,super,normed,24,5.44
tif,super,normed,24,4.89
tif,super,normed,24,4.72
tif,super,normed,25,4.95
tif,super,normed,25,5.11
tif,super,normed,25,5.00
tif,super,normed,25,4.97
tif,super,normed,25,4.86
tif,super,normed,25,5.30
tif,super,normed,25,5.06
tif,super,normed,25,4.91
tif,super,normed,25,4.97
tif,super,normed,25,4.97
tif,super,normed,26,4.81
tif,super,normed,26,5.08
tif,super,normed,26,5.22
tif,super,normed,26,4.89
tif,super,normed,26,5.14
tif,super,normed,26,5.08
tif,super,normed,26,5.06
tif,super,normed,26,4.98
tif,super,normed,26,5.02
tif,super,normed,26,5.06
tif,super,normed,27,5.36
tif,super,normed,27,5.22
tif,super,normed,27,5.19
tif,super,normed,27,5.08
tif,super,normed,27,5.17
tif,super,normed,27,5.06
tif,super,normed,27,5.36
tif,super,normed,27,5.26
tif,super,normed,27,5.45
tif,super,normed,27,4.95
tif,super,normed,28,5.02
tif,super,normed,28,5.33
tif,super,normed,28,5.55
tif,super,normed,28,5.31
tif,super,normed,28,5.28
tif,super,normed,28,5.48
tif,super,normed,28,5.12
tif,super,normed,28,5.05
tif,super,normed,28,5.48
tif,super,normed,28,5.53
tif,super,normed,29,5.59
tif,super,normed,29,5.51
tif,super,normed,29,5.38
tif,super,normed,29,5.56
tif,super,normed,29,5.25
tif,super,normed,29,5.38
tif,super,normed,29,5.61
tif,super,normed,29,5.27
tif,super,normed,29,5.53
tif,super,normed,29,5.34
tif,super,normed,30,5.20
tif,super,normed,30,5.73
tif,super,normed,30,5.62
tif,super,normed,30,5.28
tif,super,normed,30,5.41
tif,super,normed,30,5.44
tif,super,normed,30,5.50
tif,super,normed,30,5.48
tif,super,normed,30,5.61
tif,super,normed,30,5.36
tif,super,normed,31,5.41
tif,super,normed,31,5.56
tif,super,normed,31,5.56
tif,super,normed,31,5.73
tif,super,normed,31,5.41
tif,super,normed,31,5.62
tif,super,normed,31,5.49
tif,super,normed,31,5.58
tif,super,normed,31,5.62
tif,super,normed,31,5.56
tif,super,normed,32,5.64
tif,super,normed,32,5.61
tif,super,normed,32,5.56
tif,super,normed,32,5.53
tif,super,normed,32,5.64
tif,super,normed,32,5.50
tif,super,normed,32,5.62
tif,super,normed,32,5.47
tif,super,normed,32,5.73
tif,super,normed,32,5.64
tif,super,normed,33,5.75
tif,super,normed,33,5.56
tif,super,normed,33,5.58
tif,super,normed,33,5.91
tif,super,normed,33,6.08
tif,super,normed,33,5.89
tif,super,normed,33,5.92
tif,super,normed,33,5.78
tif,super,normed,33,5.99
tif,super,normed,33,6.14
tif,super,normed,34,5.77
tif,super,normed,34,5.84
tif,super,normed,34,5.83
tif,super,normed,34,6.11
tif,super,normed,34,5.66
tif,super,normed,34,5.92
tif,super,normed,34,5.83
tif,super,normed,34,5.86
tif,super,normed,34,5.89
tif,super,normed,34,6.00
tif,super,normed,35,6.05
tif,super,normed,35,6.01
tif,super,normed,35,6.24
tif,super,normed,35,5.84
tif,super,normed,35,5.84
tif,super,normed,35,5.86
tif,super,normed,35,5.92
tif,super,normed,35,6.58
tif,super,normed,35,6.64
tif,super,normed,35,5.92
tif,super,normed,36,5.86
tif,super,normed,36,6.06
tif,super,normed,36,6.24
tif,super,normed,36,6.17
tif,super,normed,36,6.50
tif,super,normed,36,6.11
tif,super,normed,36,6.00
tif,super,normed,36,6.03
tif,super,normed,36,6.12
tif,super,normed,36,6.22
tif,super,normed,37,6.17
tif,super,normed,37,6.20
tif,super,normed,37,6.31
tif,super,normed,37,6.31
tif,super,normed,37,6.56
tif,super,normed,37,7.14
tif,super,normed,37,6.05
tif,super,normed,37,6.23
tif,super,normed,37,6.06
tif,super,normed,37,6.11
tif,super,normed,38,6.36
tif,super,normed,38,6.09
tif,super,normed,38,6.12
tif,super,normed,38,6.38
tif,super,normed,38,6.34
tif,super,normed,38,6.28
tif,super,normed,38,6.17
tif,super,normed,38,6.30
tif,super,normed,38,6.22
tif,super,normed,38,6.41
tif,super,normed,39,6.47
tif,super,normed,39,6.33
tif,super,normed,39,6.41
tif,super,normed,39,6.30
tif,super,normed,39,7.25
tif,super,normed,39,7.11
tif,super,normed,39,6.83
tif,super,normed,39,6.59
tif,super,normed,39,6.51
tif,super,normed,39,6.39
tif,super,normed,40,6.34
tif,super,normed,40,6.59
tif,super,normed,40,6.48
tif,super,normed,40,6.69
tif,super,normed,40,6.58
tif,super,normed,40,6.62
tif,super,normed,40,6.42
tif,super,normed,40,6.64
