mrc,super,unproc,8,105,1.400,1.43
mrc,super,unproc,8,105,1.400,1.45
mrc,super,unproc,8,105,1.400,1.46
mrc,super,unproc,8,105,1.400,2.72
mrc,super,unproc,8,105,1.400,1.42
mrc,super,unproc,8,105,1.400,1.48
mrc,super,unproc,8,105,1.400,1.42
mrc,super,unproc,8,105,1.400,1.46
mrc,super,unproc,8,105,1.400,1.62
mrc,super,unproc,8,105,1.400,1.47
mrc,super,unproc,8,105,1.400,1.47
mrc,super,unproc,8,105,1.400,1.45
mrc,super,unproc,8,105,1.400,1.49
mrc,super,unproc,8,105,1.400,1.42
mrc,super,unproc,8,120,1.600,1.87
mrc,super,unproc,8,120,1.600,1.91
mrc,super,unproc,8,120,1.600,1.86
mrc,super,unproc,8,120,1.600,1.86
mrc,super,unproc,8,120,1.600,1.86
mrc,super,unproc,8,120,1.600,1.86
mrc,super,unproc,8,120,1.600,1.87
mrc,super,unproc,8,120,1.600,1.85
mrc,super,unproc,8,120,1.600,1.87
mrc,super,unproc,8,120,1.600,1.85
mrc,super,unproc,8,120,1.600,1.86
mrc,super,unproc,8,120,1.600,1.91
mrc,super,unproc,8,120,1.600,1.88
mrc,super,unproc,8,120,1.600,1.85
mrc,super,unproc,8,120,1.600,1.86
mrc,super,unproc,8,120,1.600,1.86
mrc,super,unproc,8,120,1.600,1.91
mrc,super,unproc,8,120,1.600,1.85
mrc,super,unproc,8,120,1.600,1.84
mrc,super,unproc,8,120,1.600,3.08
mrc,super,unproc,8,120,1.600,1.90
mrc,super,unproc,8,120,1.600,1.85
mrc,super,unproc,8,120,1.600,1.90
mrc,super,unproc,8,120,1.600,1.87
mrc,super,unproc,8,120,1.600,1.97
mrc,super,unproc,8,120,1.600,1.86
mrc,super,unproc,8,120,1.600,1.86
mrc,super,unproc,8,120,1.600,1.89
mrc,super,unproc,8,120,1.600,1.84
mrc,super,unproc,8,120,1.600,1.89
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.37
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.37
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.37
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.37
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.37
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.37
mrc,super,unproc,6,20,0.267,0.38
mrc,super,unproc,6,20,0.267,0.37
mrc,super,unproc,6,40,0.533,2.19
mrc,super,unproc,6,40,0.533,0.79
mrc,super,unproc,6,40,0.533,0.79
mrc,super,unproc,6,40,0.533,0.76
mrc,super,unproc,6,40,0.533,0.77
mrc,super,unproc,6,40,0.533,0.80
mrc,super,unproc,6,40,0.533,0.76
mrc,super,unproc,6,40,0.533,0.81
mrc,super,unproc,6,40,0.533,0.80
mrc,super,unproc,6,40,0.533,0.78
mrc,super,unproc,6,40,0.533,0.79
mrc,super,unproc,6,40,0.533,0.84
mrc,super,unproc,6,40,0.533,0.77
mrc,super,unproc,6,40,0.533,0.80
mrc,super,unproc,6,40,0.533,0.81
mrc,super,unproc,6,40,0.533,0.77
mrc,super,unproc,6,40,0.533,0.80
mrc,super,unproc,6,40,0.533,0.76
mrc,super,unproc,6,40,0.533,0.85
mrc,super,unproc,6,40,0.533,0.82
mrc,super,unproc,6,40,0.533,0.82
mrc,super,unproc,6,40,0.533,0.76
mrc,super,unproc,6,40,0.533,0.76
mrc,super,unproc,6,40,0.533,0.76
mrc,super,unproc,6,40,0.533,0.80
mrc,super,unproc,6,40,0.533,0.76
mrc,super,unproc,6,40,0.533,0.83
mrc,super,unproc,6,40,0.533,0.77
mrc,super,unproc,6,40,0.533,0.77
mrc,super,unproc,6,40,0.533,0.76
mrc,super,unproc,6,60,0.800,2.29
mrc,super,unproc,6,60,0.800,0.89
mrc,super,unproc,6,60,0.800,0.90
mrc,super,unproc,6,60,0.800,0.91
mrc,super,unproc,6,60,0.800,0.87
mrc,super,unproc,6,60,0.800,0.90
mrc,super,unproc,6,60,0.800,0.86
mrc,super,unproc,6,60,0.800,0.91
mrc,super,unproc,6,60,0.800,0.91
mrc,super,unproc,6,60,0.800,0.88
mrc,super,unproc,6,60,0.800,0.90
mrc,super,unproc,6,60,0.800,0.94
mrc,super,unproc,6,60,0.800,0.87
mrc,super,unproc,6,60,0.800,0.90
mrc,super,unproc,6,60,0.800,0.91
mrc,super,unproc,6,60,0.800,0.87
mrc,super,unproc,6,60,0.800,0.91
mrc,super,unproc,6,60,0.800,0.87
mrc,super,unproc,6,60,0.800,0.96
mrc,super,unproc,6,60,0.800,0.93
mrc,super,unproc,6,60,0.800,0.92
mrc,super,unproc,6,60,0.800,0.86
mrc,super,unproc,6,60,0.800,0.86
mrc,super,unproc,6,60,0.800,0.86
mrc,super,unproc,6,60,0.800,0.91
mrc,super,unproc,6,60,0.800,0.86
mrc,super,unproc,6,60,0.800,0.93
mrc,super,unproc,6,60,0.800,0.88
mrc,super,unproc,6,60,0.800,0.87
mrc,super,unproc,6,60,0.800,0.87
mrc,super,unproc,6,80,1.067,2.40
mrc,super,unproc,6,80,1.067,1.13
mrc,super,unproc,6,80,1.067,1.14
mrc,super,unproc,6,80,1.067,1.09
mrc,super,unproc,6,80,1.067,1.10
mrc,super,unproc,6,80,1.067,1.09
mrc,super,unproc,6,80,1.067,1.12
mrc,super,unproc,6,80,1.067,1.09
mrc,super,unproc,6,80,1.067,1.09
mrc,super,unproc,6,80,1.067,1.14
mrc,super,unproc,6,80,1.067,1.09
mrc,super,unproc,6,80,1.067,1.09
mrc,super,unproc,6,80,1.067,1.15
mrc,super,unproc,6,80,1.067,1.09
mrc,super,unproc,6,80,1.067,1.09
mrc,super,unproc,6,80,1.067,1.11
mrc,super,unproc,6,80,1.067,1.09
mrc,super,unproc,6,80,1.067,1.13
mrc,super,unproc,6,80,1.067,1.09
mrc,super,unproc,6,80,1.067,1.09
mrc,super,unproc,6,80,1.067,1.09
mrc,super,unproc,6,80,1.067,1.10
mrc,super,unproc,6,80,1.067,1.11
mrc,super,unproc,6,80,1.067,1.12
mrc,super,unproc,6,80,1.067,1.15
mrc,super,unproc,6,80,1.067,1.11
mrc,super,unproc,6,80,1.067,1.09
mrc,super,unproc,6,80,1.067,1.11
mrc,super,unproc,6,80,1.067,1.10
mrc,super,unproc,6,80,1.067,1.10
mrc,super,unproc,6,100,1.333,2.52
mrc,super,unproc,6,100,1.333,1.42
mrc,super,unproc,6,100,1.333,1.41
mrc,super,unproc,6,100,1.333,1.35
mrc,super,unproc,6,100,1.333,1.37
mrc,super,unproc,6,100,1.333,1.35
mrc,super,unproc,6,100,1.333,1.38
mrc,super,unproc,6,100,1.333,1.36
mrc,super,unproc,6,100,1.333,1.36
mrc,super,unproc,6,100,1.333,1.36
mrc,super,unproc,6,100,1.333,1.35
mrc,super,unproc,6,100,1.333,1.38
mrc,super,unproc,6,100,1.333,1.35
mrc,super,unproc,6,100,1.333,1.36
mrc,super,unproc,6,100,1.333,1.36
mrc,super,unproc,6,100,1.333,1.37
mrc,super,unproc,6,100,1.333,1.37
mrc,super,unproc,6,100,1.333,1.35
mrc,super,unproc,6,100,1.333,1.35
mrc,super,unproc,6,100,1.333,1.35
mrc,super,unproc,6,100,1.333,1.35
mrc,super,unproc,6,100,1.333,1.37
mrc,super,unproc,6,100,1.333,1.37
mrc,super,unproc,6,100,1.333,1.42
mrc,super,unproc,6,100,1.333,1.36
mrc,super,unproc,6,100,1.333,1.38
mrc,super,unproc,6,100,1.333,1.36
mrc,super,unproc,6,100,1.333,1.38
mrc,super,unproc,6,100,1.333,1.36
mrc,super,unproc,6,100,1.333,1.40
mrc,super,unproc,6,120,1.600,2.85
mrc,super,unproc,6,120,1.600,1.91
mrc,super,unproc,6,120,1.600,1.89
mrc,super,unproc,6,120,1.600,1.86
mrc,super,unproc,6,120,1.600,1.86
mrc,super,unproc,6,120,1.600,1.84
mrc,super,unproc,6,120,1.600,1.86
mrc,super,unproc,6,120,1.600,1.86
mrc,super,unproc,6,120,1.600,1.85
mrc,super,unproc,6,120,1.600,1.86
mrc,super,unproc,6,120,1.600,1.85
mrc,super,unproc,6,120,1.600,1.87
mrc,super,unproc,6,120,1.600,1.85
mrc,super,unproc,6,120,1.600,1.86
mrc,super,unproc,6,120,1.600,1.86
mrc,super,unproc,6,120,1.600,1.87
mrc,super,unproc,6,120,1.600,1.87
mrc,super,unproc,6,120,1.600,1.84
mrc,super,unproc,6,120,1.600,1.86
mrc,super,unproc,6,120,1.600,1.84
mrc,super,unproc,6,120,1.600,1.85
mrc,super,unproc,6,120,1.600,1.85
mrc,super,unproc,6,120,1.600,1.85
mrc,super,unproc,6,120,1.600,1.85
mrc,super,unproc,6,120,1.600,1.87
mrc,super,unproc,6,120,1.600,1.86
mrc,super,unproc,6,120,1.600,1.87
mrc,super,unproc,6,120,1.600,1.87
mrc,super,unproc,6,120,1.600,1.86
mrc,super,unproc,6,120,1.600,1.88
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.07
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,1,0.013,0.06
tif,count,normed,120,2,0.027,0.23
tif,count,normed,120,2,0.027,0.21
tif,count,normed,120,2,0.027,0.24
tif,count,normed,120,2,0.027,0.23
tif,count,normed,120,2,0.027,0.20
tif,count,normed,120,2,0.027,0.23
tif,count,normed,120,2,0.027,0.20
tif,count,normed,120,2,0.027,0.20
tif,count,normed,120,2,0.027,0.20
tif,count,normed,120,2,0.027,0.22
tif,count,normed,120,2,0.027,0.21
tif,count,normed,120,2,0.027,0.28
tif,count,normed,120,2,0.027,0.21
tif,count,normed,120,2,0.027,0.20
tif,count,normed,120,2,0.027,0.21
tif,count,normed,120,2,0.027,0.21
tif,count,normed,120,2,0.027,0.23
tif,count,normed,120,2,0.027,0.24
tif,count,normed,120,2,0.027,0.21
tif,count,normed,120,2,0.027,0.21
tif,count,normed,120,2,0.027,0.21
tif,count,normed,120,2,0.027,0.23
tif,count,normed,120,2,0.027,0.23
tif,count,normed,120,2,0.027,0.24
tif,count,normed,120,2,0.027,0.21
tif,count,normed,120,2,0.027,0.25
tif,count,normed,120,2,0.027,0.20
tif,count,normed,120,2,0.027,0.21
tif,count,normed,120,2,0.027,0.24
tif,count,normed,120,2,0.027,0.20
tif,count,normed,120,3,0.040,0.32
tif,count,normed,120,3,0.040,0.28
tif,count,normed,120,3,0.040,0.31
tif,count,normed,120,3,0.040,0.32
tif,count,normed,120,3,0.040,0.27
tif,count,normed,120,3,0.040,0.29
tif,count,normed,120,3,0.040,0.27
tif,count,normed,120,3,0.040,0.27
tif,count,normed,120,3,0.040,0.27
tif,count,normed,120,3,0.040,0.32
tif,count,normed,120,3,0.040,0.27
tif,count,normed,120,3,0.040,0.36
tif,count,normed,120,3,0.040,0.31
tif,count,normed,120,3,0.040,0.27
tif,count,normed,120,3,0.040,0.30
tif,count,normed,120,3,0.040,0.31
tif,count,normed,120,3,0.040,0.30
tif,count,normed,120,3,0.040,0.33
tif,count,normed,120,3,0.040,0.29
tif,count,normed,120,3,0.040,0.28
tif,count,normed,120,3,0.040,0.28
tif,count,normed,120,3,0.040,0.29
tif,count,normed,120,3,0.040,0.30
tif,count,normed,120,3,0.040,0.30
tif,count,normed,120,3,0.040,0.27
tif,count,normed,120,3,0.040,0.33
tif,count,normed,120,3,0.040,0.27
tif,count,normed,120,3,0.040,0.32
tif,count,normed,120,3,0.040,0.30
tif,count,normed,120,3,0.040,0.27
tif,count,normed,120,4,0.053,0.39
tif,count,normed,120,4,0.053,0.38
tif,count,normed,120,4,0.053,0.38
tif,count,normed,120,4,0.053,0.38
tif,count,normed,120,4,0.053,0.37
tif,count,normed,120,4,0.053,0.36
tif,count,normed,120,4,0.053,0.34
tif,count,normed,120,4,0.053,0.34
tif,count,normed,120,4,0.053,0.38
tif,count,normed,120,4,0.053,0.39
tif,count,normed,120,4,0.053,0.45
tif,count,normed,120,4,0.053,0.43
tif,count,normed,120,4,0.053,0.38
tif,count,normed,120,4,0.053,0.37
tif,count,normed,120,4,0.053,0.37
tif,count,normed,120,4,0.053,0.38
tif,count,normed,120,4,0.053,0.39
tif,count,normed,120,4,0.053,0.40
tif,count,normed,120,4,0.053,0.35
tif,count,normed,120,4,0.053,0.35
tif,count,normed,120,4,0.053,0.35
tif,count,normed,120,4,0.053,0.37
tif,count,normed,120,4,0.053,0.40
tif,count,normed,120,4,0.053,0.41
tif,count,normed,120,4,0.053,0.34
tif,count,normed,120,4,0.053,0.39
tif,count,normed,120,4,0.053,0.34
tif,count,normed,120,4,0.053,0.38
tif,count,normed,120,4,0.053,0.38
tif,count,normed,120,4,0.053,0.34
tif,count,normed,120,5,0.067,0.45
tif,count,normed,120,5,0.067,0.45
tif,count,normed,120,5,0.067,0.45
tif,count,normed,120,5,0.067,0.45
tif,count,normed,120,5,0.067,0.44
tif,count,normed,120,5,0.067,0.43
tif,count,normed,120,5,0.067,0.41
tif,count,normed,120,5,0.067,0.41
tif,count,normed,120,5,0.067,0.44
tif,count,normed,120,5,0.067,0.57
tif,count,normed,120,5,0.067,0.52
tif,count,normed,120,5,0.067,0.49
tif,count,normed,120,5,0.067,0.55
tif,count,normed,120,5,0.067,0.43
tif,count,normed,120,5,0.067,0.44
tif,count,normed,120,5,0.067,0.45
tif,count,normed,120,5,0.067,0.46
tif,count,normed,120,5,0.067,0.47
tif,count,normed,120,5,0.067,0.42
tif,count,normed,120,5,0.067,0.45
tif,count,normed,120,5,0.067,0.45
tif,count,normed,120,5,0.067,0.43
tif,count,normed,120,5,0.067,0.47
tif,count,normed,120,5,0.067,0.47
tif,count,normed,120,5,0.067,0.40
tif,count,normed,120,5,0.067,0.46
tif,count,normed,120,5,0.067,0.40
tif,count,normed,120,5,0.067,0.47
tif,count,normed,120,5,0.067,0.45
tif,count,normed,120,5,0.067,0.41
tif,count,normed,120,6,0.080,0.54
tif,count,normed,120,6,0.080,0.53
tif,count,normed,120,6,0.080,0.54
tif,count,normed,120,6,0.080,0.52
tif,count,normed,120,6,0.080,0.50
tif,count,normed,120,6,0.080,0.49
tif,count,normed,120,6,0.080,0.52
tif,count,normed,120,6,0.080,0.48
tif,count,normed,120,6,0.080,0.53
tif,count,normed,120,6,0.080,0.65
tif,count,normed,120,6,0.080,0.62
tif,count,normed,120,6,0.080,0.56
tif,count,normed,120,6,0.080,0.62
tif,count,normed,120,6,0.080,0.53
tif,count,normed,120,6,0.080,0.51
tif,count,normed,120,6,0.080,0.52
tif,count,normed,120,6,0.080,0.55
tif,count,normed,120,6,0.080,0.54
tif,count,normed,120,6,0.080,0.49
tif,count,normed,120,6,0.080,0.52
tif,count,normed,120,6,0.080,0.52
tif,count,normed,120,6,0.080,0.50
tif,count,normed,120,6,0.080,0.54
tif,count,normed,120,6,0.080,0.55
tif,count,normed,120,6,0.080,0.52
tif,count,normed,120,6,0.080,0.53
tif,count,normed,120,6,0.080,0.47
tif,count,normed,120,6,0.080,0.54
tif,count,normed,120,6,0.080,0.54
tif,count,normed,120,6,0.080,0.47
tif,count,normed,120,7,0.093,0.61
tif,count,normed,120,7,0.093,0.63
tif,count,normed,120,7,0.093,0.61
tif,count,normed,120,7,0.093,0.59
tif,count,normed,120,7,0.093,0.57
tif,count,normed,120,7,0.093,0.56
tif,count,normed,120,7,0.093,0.58
tif,count,normed,120,7,0.093,0.54
tif,count,normed,120,7,0.093,0.60
tif,count,normed,120,7,0.093,0.71
tif,count,normed,120,7,0.093,0.69
tif,count,normed,120,7,0.093,0.63
tif,count,normed,120,7,0.093,0.69
tif,count,normed,120,7,0.093,0.60
tif,count,normed,120,7,0.093,0.58
tif,count,normed,120,7,0.093,0.59
tif,count,normed,120,7,0.093,0.63
tif,count,normed,120,7,0.093,0.60
tif,count,normed,120,7,0.093,0.58
tif,count,normed,120,7,0.093,0.59
tif,count,normed,120,7,0.093,0.58
tif,count,normed,120,7,0.093,0.61
tif,count,normed,120,7,0.093,0.61
tif,count,normed,120,7,0.093,0.61
tif,count,normed,120,7,0.093,0.58
tif,count,normed,120,7,0.093,0.59
tif,count,normed,120,7,0.093,0.53
tif,count,normed,120,7,0.093,0.61
tif,count,normed,120,7,0.093,0.61
tif,count,normed,120,7,0.093,0.58
tif,count,normed,120,8,0.107,0.68
tif,count,normed,120,8,0.107,0.70
tif,count,normed,120,8,0.107,0.70
tif,count,normed,120,8,0.107,0.65
tif,count,normed,120,8,0.107,0.64
tif,count,normed,120,8,0.107,0.63
tif,count,normed,120,8,0.107,0.69
tif,count,normed,120,8,0.107,0.61
tif,count,normed,120,8,0.107,0.73
tif,count,normed,120,8,0.107,0.78
tif,count,normed,120,8,0.107,0.79
tif,count,normed,120,8,0.107,0.72
tif,count,normed,120,8,0.107,0.76
tif,count,normed,120,8,0.107,0.71
tif,count,normed,120,8,0.107,0.65
tif,count,normed,120,8,0.107,0.69
tif,count,normed,120,8,0.107,0.70
tif,count,normed,120,8,0.107,0.71
tif,count,normed,120,8,0.107,0.64
tif,count,normed,120,8,0.107,0.70
tif,count,normed,120,8,0.107,0.65
tif,count,normed,120,8,0.107,0.68
tif,count,normed,120,8,0.107,0.68
tif,count,normed,120,8,0.107,0.72
tif,count,normed,120,8,0.107,0.65
tif,count,normed,120,8,0.107,0.66
tif,count,normed,120,8,0.107,0.60
tif,count,normed,120,8,0.107,0.68
tif,count,normed,120,8,0.107,0.68
tif,count,normed,120,8,0.107,0.65
tif,count,normed,120,9,0.120,0.74
tif,count,normed,120,9,0.120,0.79
tif,count,normed,120,9,0.120,0.82
tif,count,normed,120,9,0.120,0.72
tif,count,normed,120,9,0.120,0.72
tif,count,normed,120,9,0.120,0.69
tif,count,normed,120,9,0.120,0.76
tif,count,normed,120,9,0.120,0.68
tif,count,normed,120,9,0.120,0.79
tif,count,normed,120,9,0.120,0.85
tif,count,normed,120,9,0.120,0.86
tif,count,normed,120,9,0.120,0.78
tif,count,normed,120,9,0.120,0.83
tif,count,normed,120,9,0.120,0.77
tif,count,normed,120,9,0.120,0.71
tif,count,normed,120,9,0.120,0.76
tif,count,normed,120,9,0.120,0.76
tif,count,normed,120,9,0.120,0.84
tif,count,normed,120,9,0.120,0.72
tif,count,normed,120,9,0.120,0.77
tif,count,normed,120,9,0.120,0.72
tif,count,normed,120,9,0.120,0.75
tif,count,normed,120,9,0.120,0.74
tif,count,normed,120,9,0.120,0.79
tif,count,normed,120,9,0.120,0.72
tif,count,normed,120,9,0.120,0.72
tif,count,normed,120,9,0.120,0.67
tif,count,normed,120,9,0.120,0.78
tif,count,normed,120,9,0.120,0.75
tif,count,normed,120,9,0.120,0.75
tif,count,normed,120,10,0.133,0.81
tif,count,normed,120,10,0.133,0.85
tif,count,normed,120,10,0.133,0.88
tif,count,normed,120,10,0.133,0.82
tif,count,normed,120,10,0.133,0.79
tif,count,normed,120,10,0.133,0.84
tif,count,normed,120,10,0.133,0.83
tif,count,normed,120,10,0.133,0.79
tif,count,normed,120,10,0.133,0.86
tif,count,normed,120,10,0.133,0.92
tif,count,normed,120,10,0.133,0.94
tif,count,normed,120,10,0.133,0.85
tif,count,normed,120,10,0.133,0.89
tif,count,normed,120,10,0.133,0.93
tif,count,normed,120,10,0.133,0.78
tif,count,normed,120,10,0.133,0.83
tif,count,normed,120,10,0.133,0.86
tif,count,normed,120,10,0.133,0.91
tif,count,normed,120,10,0.133,0.85
tif,count,normed,120,10,0.133,0.85
tif,count,normed,120,10,0.133,0.78
tif,count,normed,120,10,0.133,0.87
tif,count,normed,120,10,0.133,0.81
tif,count,normed,120,10,0.133,0.89
tif,count,normed,120,10,0.133,0.78
tif,count,normed,120,10,0.133,0.78
tif,count,normed,120,10,0.133,0.74
tif,count,normed,120,10,0.133,0.85
tif,count,normed,120,10,0.133,0.82
tif,count,normed,120,10,0.133,0.82
tif,count,normed,120,11,0.147,0.87
tif,count,normed,120,11,0.147,0.92
tif,count,normed,120,11,0.147,0.95
tif,count,normed,120,11,0.147,0.88
tif,count,normed,120,11,0.147,0.91
tif,count,normed,120,11,0.147,0.90
tif,count,normed,120,11,0.147,0.90
tif,count,normed,120,11,0.147,0.88
tif,count,normed,120,11,0.147,0.93
tif,count,normed,120,11,0.147,0.99
tif,count,normed,120,11,0.147,1.00
tif,count,normed,120,11,0.147,0.92
tif,count,normed,120,11,0.147,0.96
tif,count,normed,120,11,0.147,1.00
tif,count,normed,120,11,0.147,0.84
tif,count,normed,120,11,0.147,0.90
tif,count,normed,120,11,0.147,0.92
tif,count,normed,120,11,0.147,0.98
tif,count,normed,120,11,0.147,0.92
tif,count,normed,120,11,0.147,0.94
tif,count,normed,120,11,0.147,0.85
tif,count,normed,120,11,0.147,0.94
tif,count,normed,120,11,0.147,0.92
tif,count,normed,120,11,0.147,0.95
tif,count,normed,120,11,0.147,0.85
tif,count,normed,120,11,0.147,0.85
tif,count,normed,120,11,0.147,0.81
tif,count,normed,120,11,0.147,0.93
tif,count,normed,120,11,0.147,0.89
tif,count,normed,120,11,0.147,0.92
tif,count,normed,120,12,0.160,0.94
tif,count,normed,120,12,0.160,1.01
tif,count,normed,120,12,0.160,1.02
tif,count,normed,120,12,0.160,0.98
tif,count,normed,120,12,0.160,0.98
tif,count,normed,120,12,0.160,0.97
tif,count,normed,120,12,0.160,0.99
tif,count,normed,120,12,0.160,0.96
tif,count,normed,120,12,0.160,1.00
tif,count,normed,120,12,0.160,1.05
tif,count,normed,120,12,0.160,1.09
tif,count,normed,120,12,0.160,0.98
tif,count,normed,120,12,0.160,1.02
tif,count,normed,120,12,0.160,1.06
tif,count,normed,120,12,0.160,0.91
tif,count,normed,120,12,0.160,0.96
tif,count,normed,120,12,0.160,0.99
tif,count,normed,120,12,0.160,1.05
tif,count,normed,120,12,0.160,0.99
tif,count,normed,120,12,0.160,1.01
tif,count,normed,120,12,0.160,0.92
tif,count,normed,120,12,0.160,1.01
tif,count,normed,120,12,0.160,0.98
tif,count,normed,120,12,0.160,1.03
tif,count,normed,120,12,0.160,0.91
tif,count,normed,120,12,0.160,0.91
tif,count,normed,120,12,0.160,0.87
tif,count,normed,120,12,0.160,1.00
tif,count,normed,120,12,0.160,0.95
tif,count,normed,120,12,0.160,0.99
tif,count,normed,120,13,0.173,1.01
tif,count,normed,120,13,0.173,1.08
tif,count,normed,120,13,0.173,1.13
tif,count,normed,120,13,0.173,1.05
tif,count,normed,120,13,0.173,1.04
tif,count,normed,120,13,0.173,1.04
tif,count,normed,120,13,0.173,1.05
tif,count,normed,120,13,0.173,1.02
tif,count,normed,120,13,0.173,1.06
tif,count,normed,120,13,0.173,1.12
tif,count,normed,120,13,0.173,1.16
tif,count,normed,120,13,0.173,1.05
tif,count,normed,120,13,0.173,1.09
tif,count,normed,120,13,0.173,1.13
tif,count,normed,120,13,0.173,1.02
tif,count,normed,120,13,0.173,1.03
tif,count,normed,120,13,0.173,1.07
tif,count,normed,120,13,0.173,1.14
tif,count,normed,120,13,0.173,1.06
tif,count,normed,120,13,0.173,1.07
tif,count,normed,120,13,0.173,1.06
tif,count,normed,120,13,0.173,1.12
tif,count,normed,120,13,0.173,1.07
tif,count,normed,120,13,0.173,1.10
tif,count,normed,120,13,0.173,0.98
tif,count,normed,120,13,0.173,0.98
tif,count,normed,120,13,0.173,0.94
tif,count,normed,120,13,0.173,1.07
tif,count,normed,120,13,0.173,1.02
tif,count,normed,120,13,0.173,1.05
tif,count,normed,120,14,0.187,1.07
tif,count,normed,120,14,0.187,1.17
tif,count,normed,120,14,0.187,1.20
tif,count,normed,120,14,0.187,1.12
tif,count,normed,120,14,0.187,1.11
tif,count,normed,120,14,0.187,1.11
tif,count,normed,120,14,0.187,1.13
tif,count,normed,120,14,0.187,1.09
tif,count,normed,120,14,0.187,1.13
tif,count,normed,120,14,0.187,1.19
tif,count,normed,120,14,0.187,1.23
tif,count,normed,120,14,0.187,1.11
tif,count,normed,120,14,0.187,1.16
tif,count,normed,120,14,0.187,1.20
tif,count,normed,120,14,0.187,1.09
tif,count,normed,120,14,0.187,1.15
tif,count,normed,120,14,0.187,1.21
tif,count,normed,120,14,0.187,1.21
tif,count,normed,120,14,0.187,1.12
tif,count,normed,120,14,0.187,1.14
tif,count,normed,120,14,0.187,1.13
tif,count,normed,120,14,0.187,1.19
tif,count,normed,120,14,0.187,1.14
tif,count,normed,120,14,0.187,1.17
tif,count,normed,120,14,0.187,1.05
tif,count,normed,120,14,0.187,1.05
tif,count,normed,120,14,0.187,1.01
tif,count,normed,120,14,0.187,1.13
tif,count,normed,120,14,0.187,1.09
tif,count,normed,120,14,0.187,1.13
tif,count,normed,120,15,0.200,1.17
tif,count,normed,120,15,0.200,1.24
tif,count,normed,120,15,0.200,1.29
tif,count,normed,120,15,0.200,1.29
tif,count,normed,120,15,0.200,1.18
tif,count,normed,120,15,0.200,1.17
tif,count,normed,120,15,0.200,1.27
tif,count,normed,120,15,0.200,1.15
tif,count,normed,120,15,0.200,1.20
tif,count,normed,120,15,0.200,1.26
tif,count,normed,120,15,0.200,1.30
tif,count,normed,120,15,0.200,1.18
tif,count,normed,120,15,0.200,1.25
tif,count,normed,120,15,0.200,1.26
tif,count,normed,120,15,0.200,1.16
tif,count,normed,120,15,0.200,1.22
tif,count,normed,120,15,0.200,1.28
tif,count,normed,120,15,0.200,1.27
tif,count,normed,120,15,0.200,1.19
tif,count,normed,120,15,0.200,1.20
tif,count,normed,120,15,0.200,1.20
tif,count,normed,120,15,0.200,1.29
tif,count,normed,120,15,0.200,1.21
tif,count,normed,120,15,0.200,1.24
tif,count,normed,120,15,0.200,1.11
tif,count,normed,120,15,0.200,1.15
tif,count,normed,120,15,0.200,1.12
tif,count,normed,120,15,0.200,1.21
tif,count,normed,120,15,0.200,1.15
tif,count,normed,120,15,0.200,1.19
tif,count,normed,120,16,0.213,1.24
tif,count,normed,120,16,0.213,1.31
tif,count,normed,120,16,0.213,1.36
